idA|idB|out_probas|labels
P08631|Q92556|0.594924992797299|1
O15146|P08238|0.4256444978454171|1
Q6GQQ9|Q99497|0.5747471455029484|1
P08238|Q01974|0.5002748305140743|1
P08238|P49674|0.6177217263979102|1
Q13148|Q99700|0.4978942477885858|1
P08238|P80192|0.4365723598094391|1
Q06609|Q14676|0.510178629702911|1
O75376|Q13133|0.7164173020377603|1
P08238|Q13555|0.5751025086114441|1
P56945|Q07912|0.766851033181905|1
Q9BYE9|Q9Y6N9|0.5466230175182416|1
P38398|P62136|0.5391553276542709|1
P02649|Q9BQ95|0.4714782240524376|1
O75469|P08238|0.47750070148908724|1
P46109|Q92918|0.42587038086448725|1
P01583|P29466|0.6029330759698108|1
O14686|P03372|0.600519042871779|1
P35222|Q9UKE5|0.5457457759533506|1
O00255|Q9BXW9|0.599956517137363|1
P55884|Q7L2H7|0.9132776264670359|1
P07355|Q15811|0.5273132294493384|1
O14965|Q9NWT8|0.48443087046669125|1
P12004|Q9HCU8|0.7876440975761451|1
O75081|P51805|0.43661576218923837|1
P08238|P31751|0.5694717965821473|1
O75822|Q04637|0.6482294793964294|1
P06400|Q9UQ80|0.5502015993641809|1
Q9NQX5|Q9UKJ1|0.9125240162131891|1
Q06609|Q6NVH7|0.5962648074967513|1
P01100|P05067|0.49938978144877344|1
P11413|Q8IXJ6|0.5436819903497725|1
P08238|Q15131|0.5137522714037126|1
P23771|Q16665|0.6629827216389657|1
P11388|P38398|0.6589625386285934|1
P10588|P55209|0.6007937772963577|1
P05067|P61457|0.49527065986681246|1
P38398|Q13085|0.4723581099042697|1
P38398|Q6NZY4|0.6084247106047075|1
P08631|Q13177|0.7791674533469084|1
P61964|Q13114|0.4353342740153502|1
P01100|P52736|0.6437716349147394|1
O60936|Q14790|0.5693358917543028|1
Q13177|Q9BX66|0.5317790143032117|1
P50402|Q8NF91|0.6196885156152699|1
P17948|P27986|0.5067421624823064|1
P0DP24|Q96PM5|0.49982435826473726|1
Q13546|Q8IVM0|0.5727342781953421|1
P07947|Q9H204|0.43088140996474084|1
O75116|P40763|0.6411936602246167|1
P46695|Q15173|0.6841399118227883|1
O95786|Q9NQC7|0.5672797587802796|1
P10588|P83916|0.5892192549099057|1
O75197|Q8J025|0.5429699335155365|1
Q92769|Q9UER7|0.6411234493085044|1
P50402|P60709|0.5044571912541869|1
P63165|Q9UIS9|0.6757780550439461|1
P06239|P28482|0.7621086146815264|1
Q14103|Q9BYZ2|0.49891764523162013|1
P00846|Q96LL9|0.7851324395706698|1
P56704|Q8J025|0.5243344951693831|1
Q6UWW9|Q8WWA0|0.4208841230866289|1
P08238|P29317|0.47378208145315903|1
Q13263|Q9HCI5|0.4795494231232808|1
P26599|Q9UBW7|0.4561882185172209|1
P78537|Q16795|0.49583396174629607|1
P42574|Q9BYP7|0.5671589665702623|1
P98170|Q9Y4K3|0.6570144320505554|1
Q9NZI2|Q9NZV8|0.6585230257068055|1
Q5HYK3|Q9Y2Z9|0.8896815937594423|1
Q14511|Q8IZD9|0.7447951864490642|1
P78317|Q9UHF7|0.5777112448092397|1
Q9Y2Z9|Q9Y3A0|0.963593467721385|1
O14980|O15392|0.5836659960705027|1
Q15642|Q9Y4D1|0.6815475264730618|1
Q6P1Q0|Q8WY22|0.6716904996328755|1
O43463|Q92769|0.5719271588919432|1
P08238|Q96Q40|0.5316167693204245|1
P33076|Q96EB6|0.6549362630250603|1
Q92804|Q92993|0.7290644051230563|1
P08581|Q9ULL4|0.8532387435066217|1
O15031|P08581|0.8736946191560635|1
P62805|Q9NQ92|0.5575823383636146|1
P29692|Q5T5U3|0.4820097990793982|1
O00401|Q9Y5X1|0.6610790397341235|1
P52926|Q96LA8|0.6726731171754206|1
P06400|P07197|0.41090248397059165|1
P38936|Q9UHC7|0.5621813838376151|1
P09429|P42858|0.5264682318249252|1
O60282|Q8IXI2|0.4215636186625138|1
Q9BUF7|Q9HCM4|0.5019896624353687|1
P23497|P55854|0.7180879800497502|1
Q9NZJ6|Q9Y2Z9|0.8674663396434362|1
P84022|Q99814|0.6719950567327307|1
P10124|P10144|0.6047949699782452|1
P03372|P62952|0.5157848750760982|1
Q00604|Q9ULV1|0.7750059740616968|1
P31946|Q96B36|0.5408792536724958|1
Q96J02|Q99962|0.47225880450030516|1
P46013|Q9NS87|0.5100225218722841|1
Q8IZD4|Q92636|0.5339028745435065|1
P11940|Q15366|0.7077721194295156|1
P62258|Q6R327|0.5492722644180593|1
O00203|Q12955|0.46361495705563033|1
P17036|Q9UDV6|0.9203171655205862|1
Q92636|Q9NPI6|0.620323206360706|1
Q16181|Q9NVA2|0.9656197768415914|1
P14618|P53355|0.5258582211500272|1
P48357|Q06124|0.44955827357397216|1
O14561|Q16540|0.5875799045646349|1
P28799|P98160|0.5465109306187645|1
O95382|P61981|0.45099497783564096|1
Q9BQ95|Q9Y285|0.5855352776447172|1
P03372|Q8IXJ9|0.5506920453572649|1
O43617|Q96Q05|0.8089792308374895|1
Q12933|Q13233|0.5552895577144132|1
Q14192|Q9NYA1|0.5066806799301874|1
Q9NRM7|Q9Y4B6|0.5374641663100646|1
P31749|Q9BZQ8|0.5612501710355572|1
P06213|P32121|0.5134476880508532|1
P04156|P25311|0.5033640393939889|1
P63165|Q02078|0.6093754497131703|1
Q13263|Q99608|0.583980877361911|1
P63165|Q12888|0.6384634799224999|1
P78396|Q05397|0.5070312763396806|1
P17405|P55210|0.4320848019919273|1
P13569|Q99942|0.5351509654283622|1
P08047|Q06546|0.8135654330772822|1
P62136|Q9NX63|0.4968138450504209|1
Q8IZU9|Q9Y6X6|0.5783700878501568|1
P54274|Q9UKT5|0.5324027666141236|1
Q8WXG9|Q9Y6N9|0.6950259595429297|1
P55199|P62136|0.49921281559395403|1
O75445|Q9Y6N9|0.6379746081846829|1
P34931|Q13233|0.5175030170761976|1
P52735|Q03135|0.49023378078028496|1
P08238|Q96A26|0.5021875119871787|1
P29034|P35579|0.4302949364710885|1
O95415|P26572|0.5379862522023149|1
O15355|P13010|0.5618733111407885|1
P36888|P42684|0.7298918835636282|1
O43432|P11940|0.5261287638490664|1
P08047|Q9NY61|0.6807997016952465|1
O95415|Q01628|0.5988940463441044|1
O75143|O75665|0.4703567574157653|1
P40337|Q9UM11|0.5921392841385931|1
P00747|Q8N4S9|0.42900987998884876|1
P27348|P42338|0.5598182425593295|1
P12004|P60174|0.5222885091955008|1
P04271|Q15418|0.5840422502859449|1
P02741|Q9BXR6|0.6289774966915347|1
P06850|Q13324|0.5550056487211065|1
P22736|Q04206|0.7324148165396199|1
P09936|Q92905|0.6885143423644676|1
Q6UXM1|Q8WWI1|0.4416920981394256|1
Q6UXM1|Q9UPQ0|0.4254705398122823|1
P14416|Q9NRI5|0.47138128408118624|1
Q8TD23|Q9Y4K3|0.6618511152702684|1
P99999|Q9Y4K3|0.5413065048851443|1
P06400|P42685|0.6058823951608193|1
P62993|Q9Y2R2|0.5690500903202939|1
P04637|P38398|0.6207085082841581|1
P25815|P52907|0.5240660129183243|1
P54852|Q9NW68|0.4392541559754085|1
P80217|Q6UXB4|0.41290774881386183|1
P06400|P55345|0.6479937831632611|1
Q13315|Q15554|0.5939742393033589|1
P42224|Q05397|0.5488198661108113|1
P10242|P63165|0.6387662634466881|1
P46100|Q92878|0.6338407829333911|1
P49593|Q9UK73|0.6160409452868784|1
P28482|Q7L5N1|0.5571048536249379|1
P68400|Q04206|0.6040513173685819|1
P25445|Q99683|0.6097671534527448|1
P33763|P35579|0.4782130727848338|1
Q92973|Q9UBU9|0.7753643339535807|1
Q9BUJ2|Q9UBU9|0.6590527084021333|1
P78406|Q9UBU9|0.8308510671555619|1
P04626|P60709|0.48398207076638855|1
O00291|O95782|0.6796575409047075|1
P04637|P11473|0.6459050685320161|1
Q8WWW0|Q9BXW4|0.4920785603024534|1
Q8WWW0|Q9H0R8|0.48306182718625346|1
P23297|P52907|0.508709831254026|1
Q16629|Q7Z6E9|0.6084899751490196|1
O95684|P06703|0.543861533578216|1
P04271|P31949|0.9046575933308154|1
P13010|Q9H4A6|0.4812582898317206|1
O95425|P20929|0.5420398316798719|1
P48729|Q2M2I3|0.6102724790996841|1
P46937|Q15797|0.6559790260973084|1
P12931|P35222|0.6290194123707213|1
Q15172|Q5FBB7|0.5687881632822231|1
Q06124|Q6P1J9|0.6114708739256003|1
P27701|Q8TAA9|0.528824728253525|1
P05067|Q99523|0.5710375289215264|1
P05556|P32927|0.4946204008215635|1
P62258|Q13627|0.5630222062725926|1
P32418|P33763|0.48552282790871093|1
P28482|P28562|0.5455511094558712|1
P40818|Q99814|0.4795357498792189|1
P40818|Q16665|0.5422271838760676|1
P28482|Q16690|0.604099519527269|1
P60520|Q8TC07|0.5249877237973725|1
P48023|Q08881|0.5626252889015805|1
Q99807|Q9Y2Z9|0.8293287346319322|1
P10911|P35241|0.43139600004407563|1
P29317|Q15375|0.9517917152913172|1
P19883|Q14689|0.42869033055534916|1
O60264|P62805|0.7363159857712593|1
O14543|Q66K74|0.5007574825680627|1
P42568|Q6W2J9|0.5990369737597284|1
P10275|P56524|0.6742724110301428|1
P01116|P50749|0.5337546646005058|1
Q8TC07|Q9H0R8|0.4413015212925566|1
P30153|P31749|0.5579041738388952|1
Q13393|Q6P5Z2|0.5349365074831249|1
Q15831|Q9NNW5|0.7066213658724166|1
P01100|P42224|0.6543067958629564|1
P01588|P54760|0.47876103393164066|1
P16104|Q99986|0.5061371972092775|1
P05062|Q8NFJ9|0.4915469909619331|1
P11362|P35222|0.5354994173314466|1
Q9H0U4|Q9UKF7|0.4905790843178237|1
P08069|Q00987|0.5380657383885926|1
P08069|Q92569|0.5285612199041257|1
P03950|P12004|0.4451437552781489|1
Q9BXW4|Q9GZZ9|0.47258508021784884|1
P35590|Q15238|0.583835162358099|1
O75419|Q92547|0.6948709079326085|1
O15013|O15066|0.6296479932496843|1
Q15274|Q9NZ94|0.42843141838406706|1
O15151|P33763|0.6193282809192323|1
Q07912|Q9Y5X1|0.7789958234505594|1
P08238|Q12933|0.4943168135519095|1
P00533|Q05513|0.7892607528336847|1
P00533|Q8TDI0|0.50000140650336|1
O95295|Q5SW79|0.43369974211411383|1
O14641|Q8IYF1|0.47793019877795|1
P62837|Q8IUQ4|0.6755547833589093|1
P61077|Q8IUQ4|0.7280543518430137|1
P00533|P54368|0.49785357876729885|1
Q7LBR1|Q9H444|0.8435768399690956|1
P22736|Q13162|0.5188190402619858|1
O43143|Q86XP3|0.952315235443445|1
Q96PU8|Q9UKA9|0.5933569331877091|1
P46531|Q96JK9|0.6887268243808169|1
Q13114|Q15628|0.6126555663496617|1
Q9H444|Q9NZZ3|0.8653146880046502|1
P52306|P63000|0.5006970745310924|1
P04637|P48643|0.5164700660584977|1
P49720|Q99436|0.9761483078437359|1
O15442|Q9NRI5|0.4279876742875826|1
Q9H1K0|Q9NZN3|0.8596996137461281|1
O14641|Q9NVV9|0.5920009984024358|1
Q06787|Q13137|0.604740003743056|1
O94992|P00533|0.4901084997298658|1
O15162|Q8TC90|0.4049897209269325|1
P51965|Q96FW1|0.6806961229670172|1
P51965|Q9H6Y7|0.6924456149237829|1
P00533|Q7L273|0.4334658017817365|1
P62837|Q9BY78|0.558511645598476|1
O75381|Q92968|0.8405450459150566|1
P28799|P46109|0.4509512022732505|1
P08670|Q8N6T7|0.4824259899762072|1
Q86SQ0|Q93009|0.4939545165251678|1
O95967|P49639|0.42926996281132795|1
Q3V6T2|Q9GZM8|0.5456462319246176|1
O43889|P02652|0.4767655670941576|1
P36507|Q92905|0.5421022889253121|1
Q8TBB1|Q9BQ66|0.40517678464475015|1
P15170|P54253|0.5471767292887205|1
P42858|P55345|0.6301055845049852|1
Q9NQC7|Q9Y6K9|0.5756325021616304|1
P21860|Q9UBN7|0.43894164372393396|1
O14545|P42858|0.4498033311306141|1
Q15369|Q96DX5|0.7419978863829583|1
Q9GZM8|Q9Y383|0.43474656815357415|1
P00533|P23468|0.47425272627599013|1
Q9P2H0|Q9Y383|0.4438875822046642|1
O43889|Q53HI1|0.4436076311791492|1
Q12873|Q5JVS0|0.5686800292746518|1
O75688|P21860|0.4281978160335322|1
P08670|Q9NRH1|0.4914954003480817|1
Q99459|Q99996|0.4583926491612564|1
O60925|Q16891|0.44597895445062036|1
Q8TBB1|Q96BR9|0.449417197026126|1
O60925|Q9UHV9|0.9588999434491237|1
P04233|P40939|0.42718373999119236|1
P46937|Q9Y297|0.6074761380019009|1
Q13077|Q92844|0.5653647920974889|1
P21506|Q9GZM8|0.43253512465897864|1
O95721|Q02833|0.49566136781546183|1
Q8IUX8|Q99962|0.43036099742400186|1
P28070|Q9Y244|0.5702812882600095|1
P00533|Q8N2Y8|0.43467189278986584|1
Q96FJ2|Q9P2Z0|0.4418252926211497|1
Q03001|Q9NV70|0.5115122544198254|1
O95989|Q8WXK3|0.6136093684035191|1
P42166|Q93009|0.5148905890210768|1
Q12769|Q9NRI5|0.47349110414317447|1
O95251|P49910|0.5434906487332897|1
Q05519|Q8N448|0.4648957617578662|1
Q07666|Q12805|0.41652109518061864|1
P10398|Q3ZCQ8|0.5487787183599094|1
O95295|P11047|0.4168440901377226|1
O15287|O96006|0.48129436554452|1
P46939|Q9NRI5|0.491412908139716|1
P51965|Q6ZNA4|0.8017249655252658|1
O60925|Q9Y2X7|0.45083067551962647|1
P18077|Q99963|0.42602312740418674|1
P42677|Q9UHY7|0.5705659902535636|1
Q92844|Q9Y6K9|0.741939832671446|1
Q6NSJ5|Q8N448|0.4327245230504104|1
O75962|Q9NRI5|0.49049219723510845|1
B2RTY4|P60953|0.5693598558454536|1
P51114|Q9Y383|0.4677232509274834|1
P28482|Q99956|0.5590993224766143|1
P62258|Q9NRI5|0.5551683593325499|1
P62873|Q9NRI5|0.4910586066081918|1
P12883|Q14896|0.6886466130800036|1
P01106|P17980|0.5989204287716072|1
P00533|P20336|0.4906980994539292|1
P06748|P60228|0.6338669647288516|1
P35520|Q9NP79|0.4966758577400392|1
P00533|P53041|0.5293997433775852|1
P53041|Q9UHD1|0.47449315205236164|1
O14776|P42858|0.5423156362125714|1
A7XYQ1|Q13363|0.6089273499923978|1
P00533|P62330|0.5357179083079884|1
P60331|Q5T7P3|0.9248978392332452|1
P28070|Q99436|0.9714150937797812|1
O60711|Q05397|0.6410895911567621|1
Q08170|Q13247|0.9849724876597536|1
O14641|P36575|0.45181720563196387|1
P07858|P41220|0.42425350928146666|1
Q96A54|Q9UKG1|0.563072405490199|1
P10398|Q8IXH7|0.44484760689930886|1
P11802|Q15047|0.5279646069368308|1
P00533|P32121|0.567191031270116|1
O75525|Q9Y580|0.8422026475271169|1
O75525|Q8N5R6|0.42184576723370254|1
Q13137|Q8IYF1|0.3987971222255808|1
P16083|Q8IWL3|0.6272956876453986|1
Q16555|Q9NRI5|0.47229351788852686|1
Q6ZNA4|Q969T4|0.800342552225412|1
Q9GZM8|Q9UNH7|0.4695424067448521|1
Q06787|Q9H7E2|0.5532489192669982|1
P36873|Q6PJW8|0.4648030550981094|1
O75400|Q9NRR5|0.488601975898162|1
P04183|P51693|0.43168861663908437|1
O14641|Q12933|0.5596884613072111|1
P49674|Q1W6H9|0.5025508854420996|1
Q99996|Q9UKE5|0.5339676077079125|1
Q9NRI5|Q9UNH7|0.48682080148993717|1
P51965|Q99942|0.5664097036064398|1
P13639|Q9NRI5|0.47078482496859264|1
O60239|Q07889|0.598923535952226|1
P35637|Q01844|0.9534049287896403|1
Q01844|Q9H869|0.905830231946822|1
P23528|Q15303|0.5593459149468972|1
Q8N9W6|Q9NQZ3|0.9473698506513518|1
Q8IXK0|Q96GD3|0.9752514393437682|1
P86480|Q9BZE0|0.4219540075197054|1
Q13148|Q8NFH3|0.5582286245147773|1
Q9UDY6|Q9UQR1|0.42560645657410956|1
O95045|Q13084|0.5244677722041369|1
P86480|Q14774|0.42158678117351767|1
Q13148|Q8TBE0|0.530284286844332|1
Q13148|Q9C026|0.43077723857440015|1
Q13148|Q53HC5|0.4406308672959902|1
Q13148|Q96D59|0.49667466692528695|1
Q13148|Q15393|0.64760805201231|1
Q13148|Q96EY1|0.523355111801061|1
P86480|Q9BZC1|0.4214443522925831|1
Q13148|Q53GT1|0.47271441920284707|1
Q9H0A9|Q9NYA3|0.43122307237937046|1
Q13148|Q8NHQ1|0.46987716565572313|1
Q13148|Q8N5Z5|0.45082759247423004|1
P86480|Q9NVV9|0.444373350048604|1
Q13148|Q15554|0.6702693735111155|1
Q13148|Q8TBY0|0.8330471257561878|1
Q96DC9|Q9BZR9|0.42216276464325786|1
Q13148|Q92782|0.4184318736727379|1
Q13148|Q5VWN6|0.536919601235415|1
Q13148|Q92797|0.5929914791147757|1
Q13148|Q9HBE1|0.6570871509925634|1
Q13148|Q1L5Z9|0.4436148244542404|1
Q13148|Q96NJ5|0.41781473208891934|1
Q13148|Q6GQQ9|0.6121702254559563|1
Q13148|Q96DX5|0.41389406925969197|1
Q13148|Q9UJX2|0.5169774850341228|1
Q8NHY3|Q9UPY8|0.8518750877926968|1
Q13148|Q86WT6|0.55686541212678|1
Q8IZU0|Q9Y5T4|0.42533662527171956|1
Q13148|Q92956|0.4376954494687069|1
Q13148|Q9UIH9|0.6281013729863163|1
Q13148|Q8IUQ4|0.5265646077240232|1
Q13148|Q494V2|0.4045019255593026|1
Q9BW62|Q9H1I8|0.5035940584591546|1
Q96A83|Q9BRX9|0.4339123267532746|1
Q13148|Q8N108|0.5744065174719489|1
Q13148|Q9BUJ2|0.6682434211287335|1
Q13148|Q9UKT5|0.489017024192557|1
Q13148|Q13939|0.47715822092744725|1
P01189|Q9NX04|0.4763428529323324|1
Q13148|Q8WVD3|0.527844650913143|1
Q13148|Q8IUI8|0.5249100870422273|1
Q96ED9|Q9BSJ6|0.4212865529556345|1
P58304|Q13148|0.4810486756931459|1
Q13148|Q15759|0.5830410671047692|1
Q13148|Q9Y483|0.5713964694602972|1
Q13148|Q8N448|0.4548894836184156|1
Q13148|Q96G75|0.5192104807254093|1
Q13148|Q92841|0.59191126127606|1
Q13148|Q86TI2|0.5169783659881216|1
Q13148|Q99932|0.4766601696355811|1
Q13148|Q8TC29|0.40590672816729584|1
Q13148|Q8TD91|0.4074987422509208|1
Q13148|Q5SZD1|0.4254403446863766|1
Q13148|Q96LL4|0.42349520431661347|1
Q13148|Q9UBN7|0.5563632961811459|1
Q96MY7|Q9UPY8|0.5170046393601126|1
Q13148|Q96A37|0.4419348736354932|1
P0C7H8|Q8NE01|0.40370409660211964|1
Q13148|Q8N4N3|0.45647773820154147|1
Q13148|Q92613|0.4408335686268768|1
Q13148|Q8N488|0.5905521337306866|1
Q13148|Q9H8W5|0.5007517304812532|1
Q13148|Q8WTV1|0.4593250915767812|1
Q13148|Q9Y458|0.5122755995208125|1
Q13148|Q17RN3|0.4520861996227465|1
Q13148|Q6ZMI0|0.4652745484459875|1
Q13148|Q6ZTN6|0.4512143995910841|1
Q13148|Q13200|0.5310227497735027|1
Q13148|Q9Y4H4|0.43467441345654906|1
Q13148|Q9BYQ4|0.43257492926794333|1
Q13148|Q9HCE7|0.5025239765815602|1
Q13148|Q96JM7|0.6050666144357381|1
Q13148|Q9P0T4|0.5877335523749705|1
Q13148|Q5TAQ9|0.688080608573823|1
Q13148|Q9Y575|0.43707975429773915|1
Q13148|Q96GM5|0.569211373040506|1
Q5VUG0|Q8IUQ4|0.5342688768714695|1
Q13148|Q86UV6|0.4274783027750738|1
P17152|Q13323|0.4300265210755301|1
O60641|Q7Z699|0.43694228212543224|1
P17152|Q15800|0.4300842615246239|1
P17152|Q6IN84|0.5776986336964032|1
Q5BJF2|Q6IN84|0.4178324395468044|1
Q5BJF2|Q9Y282|0.47863936667944385|1
Q5VZ52|Q8NHY3|0.4308774803769303|1
Q02161|Q96BA8|0.4157989115145551|1
Q5BJF2|Q9BQT9|0.5901120487434676|1
Q96BA8|Q9Y3E0|0.6114158507763344|1
O60733|O95199|0.44292827544523605|1
P11215|P11912|0.5251831832419422|1
O60733|Q8TAP6|0.5082799362323556|1
Q5JS13|Q8TAP6|0.4346528253101001|1
P11215|Q8N6L0|0.4064085470888021|1
Q8N9I0|Q9P0B6|0.5374212788336372|1
Q9BVK8|Q9Y666|0.5974032963741573|1
Q9BVK8|Q9UKG4|0.6107399595686962|1
Q9BVK8|Q9Y6X5|0.57799439487799|1
P11912|Q9BVK8|0.5576719415634225|1
Q9BVK8|Q9Y624|0.5840341777213669|1
Q9BVK8|Q9P2X0|0.509694975590621|1
Q9BVK8|Q9BZJ8|0.5749458256276334|1
Q8N205|Q9BVK8|0.4304121600241681|1
Q5BJH2|Q6N075|0.6262762191703671|1
Q5BJH2|Q5T7V8|0.43624695590379375|1
P55212|Q8N128|0.44187634579788293|1
Q5BJH2|Q8NBQ5|0.43784345367975785|1
Q8NHS1|Q8TDT2|0.719971471847372|1
Q6ZQW0|Q9Y250|0.5046784416153786|1
Q8N2M4|Q96GF1|0.5793011040267222|1
Q8N2M4|Q8N5K1|0.5523050455368166|1
Q8N2M4|Q8WWF3|0.7185574051184486|1
Q8N2M4|Q9NP94|0.41707868704672896|1
Q8N2M4|Q9NPL8|0.5988159908378166|1
P06681|Q15125|0.44751145592280456|1
P06681|Q14973|0.45885531057940665|1
P06681|Q9NQQ7|0.4068177570493991|1
P06681|Q5JX71|0.5292638603513665|1
P06681|P27105|0.5030990854868341|1
P06681|P15941|0.5505593286986263|1
O43889|P06681|0.4271728580673246|1
P06681|Q9Y282|0.4203508906387389|1
Q8N2M4|Q8N6L0|0.5485640291016324|1
Q8N2M4|Q9BXK5|0.5912269582718634|1
Q8N2M4|Q96BA8|0.564145571248953|1
Q8N2M4|Q8WY91|0.4391546846287353|1
P57075|Q7Z6W1|0.41972667323739604|1
A0PK11|O00501|0.5114411295908693|1
A0PK11|O14524|0.559680301178884|1
A0PK11|Q8N6S5|0.5873567646741636|1
Q8N661|Q8WY91|0.4426221933694467|1
Q8N661|Q9NUM3|0.5913430024747982|1
A0PK11|Q8N386|0.5839015116784063|1
A0PK11|Q9H7M9|0.5852354872461061|1
Q8N661|Q96JA4|0.5853018208543227|1
A0PK11|P27105|0.4257686589138393|1
B2RUZ4|Q96KR6|0.5160521098260598|1
Q8IWU4|Q8N9I0|0.5294996177784318|1
Q8IWU4|Q96KR6|0.47217434225357724|1
Q8IWU4|Q9GZR5|0.4217297164460852|1
B2RUZ4|Q13323|0.5363412157024463|1
Q96E29|Q9UKR5|0.4385549095781397|1
P16619|Q96EQ0|0.42931692174897707|1
P49767|Q96EQ0|0.5449826789125308|1
O60575|Q96EQ0|0.4219287851001732|1
P54852|Q95460|0.5910336583981057|1
P54852|Q86XK7|0.5881324807652163|1
Q7Z6M4|Q9UJX0|0.4368552219216448|1
Q8N2M4|Q9NTQ9|0.414947288046332|1
Q8N2M4|Q92482|0.5655420909454224|1
Q8N2M4|Q9NQQ7|0.5772190612211022|1
Q8N2M4|Q9NY72|0.5869680681653968|1
P54852|P57739|0.6381491534412147|1
Q8IWU4|Q8NBQ5|0.41431754062547654|1
Q8IWU4|Q9H6H4|0.4745509764050859|1
Q8IWU4|Q9NPE6|0.5035271821433913|1
Q86TV6|Q9Y2V7|0.4302018858129414|1
P54852|Q8N743|0.7349070868128114|1
Q7Z6M4|Q9UBN6|0.43297985745145723|1
Q86TV6|Q8IXS8|0.9778353015404609|1
Q8IVD9|Q9Y5Z7|0.5336274470805235|1
Q8IWU4|Q8WY91|0.4158993540130858|1
O43169|Q13323|0.5147342273634417|1
Q15848|Q7Z769|0.42463689372704183|1
O43169|Q5T0T0|0.4980355436153805|1
O43169|Q9NUM3|0.5944671535135543|1
P41145|Q16617|0.5849186872852932|1
O43169|O60238|0.5415674837427794|1
O43169|Q96KR6|0.5957970971600994|1
P26678|Q96BA8|0.5126616729221669|1
Q6ZMM2|Q7Z3S9|0.5616169944252373|1
Q6TGC4|Q96D03|0.5685510583812355|1
A5D8T8|Q15323|0.501843009270773|1
Q7L2R6|Q96D03|0.4238163336254253|1
Q8N339|Q96D03|0.6490118072108696|1
O95342|Q96D03|0.41536794249022047|1
Q13637|Q96D03|0.42109862293138167|1
P26678|Q9NWC5|0.4223602512173039|1
P26678|Q8TBJ4|0.4303866344466261|1
P26678|P31937|0.49377400820149214|1
P26678|Q8N661|0.49729984679982703|1
Q96EL1|Q9HAQ2|0.5318784298819782|1
O00628|Q96EL1|0.43372590625191765|1
P26678|Q9UHP7|0.515816092555138|1
P26678|Q9BVX2|0.42305350713334816|1
A2A2V5|P48051|0.42949402994528096|1
Q5VZY2|Q8N9I0|0.5983403041852945|1
Q7Z7G2|Q9BRI3|0.4975675819266874|1
Q5BVD1|Q96LB0|0.5734544631654371|1
Q5VZY2|Q8TED1|0.5808726234796212|1
Q5VZY2|Q96B21|0.646933065098638|1
O95072|O95816|0.4270141269921161|1
Q96DR4|Q9H2K0|0.44722251163467125|1
P29692|P45880|0.48536157799031965|1
P45880|P49821|0.5075423731532392|1
P45880|P60891|0.4304498351225422|1
P45880|P48643|0.5403656359357115|1
P28799|P45880|0.4600215935864569|1
P07339|P45880|0.4717013303247405|1
P45880|Q9UMF0|0.41835662171521965|1
Q6ZP80|Q9BZL3|0.7385366781513824|1
Q6ZP80|Q8N205|0.42579684048570254|1
Q5BVD1|Q9UM44|0.5874749513771157|1
Q5BVD1|Q8TBE3|0.6429993876300362|1
Q5BVD1|Q8IVF2|0.43146040386371487|1
Q5BVD1|Q9GZY8|0.4239197147108411|1
Q5BVD1|Q7Z7G2|0.4070122081206624|1
Q5BVD1|Q86Y34|0.5391849275222877|1
Q5BVD1|Q7Z5P4|0.41647768059667795|1
Q5BVD1|Q5JX71|0.5532017827778737|1
P43628|Q5BVD1|0.5561175258336454|1
Q5BVD1|Q8TAF8|0.5223658628971263|1
Q5BVD1|Q9H741|0.5911233677721016|1
Q5BVD1|Q9NPL8|0.5456038068867478|1
Q5BVD1|Q9Y328|0.48166976554321506|1
Q5BVD1|Q96B21|0.6597486230949766|1
Q5BVD1|Q96AP7|0.5172290724853587|1
P11215|Q8N9I0|0.46266607603345683|1
Q07325|Q5T700|0.41551182012159116|1
Q07325|Q95460|0.5475609875077992|1
Q07325|Q86WK6|0.4240745958380638|1
Q07325|Q9Y3A6|0.4277473931807707|1
Q8IY26|Q96LL3|0.6813072493257256|1
Q07325|Q8N205|0.42561790531806115|1
O75128|Q9UNF0|0.4610463923011257|1
O75128|P13196|0.4379152725374718|1
Q06432|Q9P0L0|0.4248645532271084|1
Q06432|Q8WY91|0.42094152667254403|1
Q06432|Q7Z7G2|0.412863565827717|1
Q96E29|Q9NPR9|0.43202882711992535|1
P60014|Q5TA81|0.9249066057648989|1
P19397|Q16617|0.5921813980479329|1
P19397|P32856|0.6015337616122938|1
P19397|Q5BJH2|0.4304935069551151|1
P19397|Q8WVV5|0.4976919513309591|1
P19397|Q5BJF2|0.45878182659632216|1
P19397|Q8TDT2|0.5388179003768149|1
P19397|Q8N661|0.4628184720869071|1
P19397|Q8TED1|0.414794904096743|1
P19397|Q9NPR9|0.43128288296729533|1
P19397|Q96Q45|0.4222241584684093|1
P11215|Q9UBT3|0.5254280889788598|1
Q96BA8|Q9H2C2|0.5698737141072465|1
P19397|Q13323|0.4343355272871222|1
P19397|Q9BXK5|0.42736933003323013|1
P19397|Q96BA8|0.429459400974202|1
Q8IY26|Q96KR6|0.5380919475996044|1
Q6ICL7|Q9UKG4|0.5739322724707876|1
Q6ICL7|Q9NY72|0.5534860431834626|1
Q8IY26|Q99942|0.515314475064536|1
P01100|Q9HC44|0.612302970641714|1
Q9BUD6|Q9H8W4|0.47859375441955426|1
P56851|Q8N386|0.4147896705448947|1
P56851|Q8TED1|0.43957745535536036|1
