idA|idB|out_probas|labels
P46013|Q9NS87|0.4999156|1
Q8IZD4|Q92636|0.50008875|1
P11940|Q15366|0.5004457|1
P62258|Q6R327|0.50002825|1
O00203|Q12955|0.4999227|1
P17036|Q9UDV6|0.50086254|1
Q92636|Q9NPI6|0.50021726|1
Q16181|Q9NVA2|0.501027|1
P14618|P53355|0.49994385|1
P48357|Q06124|0.49975604|1
O14561|Q16540|0.50004596|1
P28799|P98160|0.5000958|1
O95382|P61981|0.49992186|1
Q9BQ95|Q9Y285|0.500096|1
P03372|Q8IXJ9|0.500207|1
O43617|Q96Q05|0.5008569|1
Q12933|Q13233|0.50013006|1
Q14192|Q9NYA1|0.49986556|1
Q9NRM7|Q9Y4B6|0.5001345|1
P31749|Q9BZQ8|0.5000927|1
P06213|P32121|0.4998769|1
P04156|P25311|0.4999987|1
P63165|Q02078|0.5001117|1
Q13263|Q99608|0.500276|1
P63165|Q12888|0.5004988|1
P78396|Q05397|0.49995518|1
P17405|P55210|0.4998414|1
P13569|Q99942|0.500065|1
P08047|Q06546|0.50109696|1
P62136|Q9NX63|0.49983823|1
Q8IZU9|Q9Y6X6|0.5003316|1
P54274|Q9UKT5|0.5001084|1
Q8WXG9|Q9Y6N9|0.50059986|1
P55199|P62136|0.4999377|1
O75445|Q9Y6N9|0.50031054|1
P34931|Q13233|0.4999498|1
P52735|Q03135|0.49988702|1
P08238|Q96A26|0.4999298|1
P29034|P35579|0.49990627|1
O95415|P26572|0.50012255|1
O15355|P13010|0.50014544|1
P36888|P42684|0.50044125|1
O43432|P11940|0.49982017|1
P08047|Q9NY61|0.5004678|1
O95415|Q01628|0.50038075|1
O75143|O75665|0.49987355|1
P40337|Q9UM11|0.5003769|1
P00747|Q8N4S9|0.4998857|1
P27348|P42338|0.5001137|1
P12004|P60174|0.5000555|1
P04271|Q15418|0.500263|1
P02741|Q9BXR6|0.5004834|1
P06850|Q13324|0.5002319|1
P22736|Q04206|0.5004655|1
P09936|Q92905|0.5006712|1
Q6UXM1|Q8WWI1|0.49987403|1
Q6UXM1|Q9UPQ0|0.49980697|1
P14416|Q9NRI5|0.49983388|1
Q8TD23|Q9Y4K3|0.500713|1
P99999|Q9Y4K3|0.5000397|1
P06400|P42685|0.5003882|1
P62993|Q9Y2R2|0.50012666|1
P04637|P38398|0.50058746|1
P25815|P52907|0.500059|1
P54852|Q9NW68|0.4997458|1
P80217|Q6UXB4|0.4997767|1
P06400|P55345|0.50024235|1
Q13315|Q15554|0.50026995|1
P42224|Q05397|0.5001803|1
P10242|P63165|0.5002577|1
P46100|Q92878|0.5007141|1
P49593|Q9UK73|0.5002038|1
P28482|Q7L5N1|0.5000723|1
P68400|Q04206|0.50036937|1
P25445|Q99683|0.50050306|1
P33763|P35579|0.49989524|1
Q92973|Q9UBU9|0.50097406|1
Q9BUJ2|Q9UBU9|0.5004418|1
P78406|Q9UBU9|0.5006889|1
P04626|P60709|0.49997246|1
O00291|O95782|0.5006717|1
P04637|P11473|0.5003561|1
Q8WWW0|Q9BXW4|0.49987677|1
Q8WWW0|Q9H0R8|0.4998887|1
P23297|P52907|0.5000164|1
Q16629|Q7Z6E9|0.5005712|1
O95684|P06703|0.50015163|1
P04271|P31949|0.5005519|1
P13010|Q9H4A6|0.4998934|1
O95425|P20929|0.50006855|1
P48729|Q2M2I3|0.50024694|1
P46937|Q15797|0.5004396|1
P12931|P35222|0.5006653|1
Q15172|Q5FBB7|0.5001536|1
Q06124|Q6P1J9|0.5002891|1
P27701|Q8TAA9|0.5001851|1
P05067|Q99523|0.50043464|1
P05556|P32927|0.4998421|1
P62258|Q13627|0.50015783|1
P32418|P33763|0.49989316|1
P28482|P28562|0.5001001|1
P40818|Q99814|0.4999261|1
P40818|Q16665|0.5002457|1
P28482|Q16690|0.50014585|1
P60520|Q8TC07|0.50012773|1
P48023|Q08881|0.5000631|1
Q99807|Q9Y2Z9|0.50076073|1
P10911|P35241|0.4999541|1
P29317|Q15375|0.5007928|1
P19883|Q14689|0.4998825|1
O60264|P62805|0.5006897|1
O14543|Q66K74|0.49983758|1
P42568|Q6W2J9|0.5001478|1
P10275|P56524|0.50058556|1
P01116|P50749|0.5000431|1
Q8TC07|Q9H0R8|0.4997916|1
P30153|P31749|0.50014836|1
Q13393|Q6P5Z2|0.50009555|1
Q15831|Q9NNW5|0.5007097|1
P01100|P42224|0.5005898|1
P01588|P54760|0.4998537|1
P16104|Q99986|0.4999615|1
P05062|Q8NFJ9|0.49995124|1
P11362|P35222|0.50009245|1
Q9H0U4|Q9UKF7|0.5000708|1
P08069|Q00987|0.5000021|1
P08069|Q92569|0.5001161|1
P03950|P12004|0.4997904|1
Q9BXW4|Q9GZZ9|0.49987462|1
P35590|Q15238|0.5001559|1
O75419|Q92547|0.50068194|1
O15013|O15066|0.5006297|1
Q15274|Q9NZ94|0.49973562|1
O15151|P33763|0.5003648|1
Q07912|Q9Y5X1|0.50054973|1
P08238|Q12933|0.4999774|1
P00533|Q05513|0.5007131|1
P00533|Q8TDI0|0.49987915|1
O95295|Q5SW79|0.49986115|1
O14641|Q8IYF1|0.49968204|1
P62837|Q8IUQ4|0.50070125|1
P61077|Q8IUQ4|0.50060153|1
P00533|P54368|0.50002384|1
Q7LBR1|Q9H444|0.5009435|1
P22736|Q13162|0.49996197|1
O43143|Q86XP3|0.50108033|1
Q96PU8|Q9UKA9|0.5002314|1
P46531|Q96JK9|0.50070137|1
Q13114|Q15628|0.50037694|1
Q9H444|Q9NZZ3|0.5010162|1
P52306|P63000|0.49998105|1
P04637|P48643|0.50016|1
P49720|Q99436|0.5009966|1
O15442|Q9NRI5|0.4998216|1
Q9H1K0|Q9NZN3|0.5007993|1
O14641|Q9NVV9|0.5004053|1
Q06787|Q13137|0.50037074|1
O94992|P00533|0.49986663|1
O15162|Q8TC90|0.49978182|1
P51965|Q96FW1|0.5003478|1
P51965|Q9H6Y7|0.50079507|1
P00533|Q7L273|0.49980077|1
P62837|Q9BY78|0.5002227|1
O75381|Q92968|0.50106406|1
P28799|P46109|0.4997973|1
P08670|Q8N6T7|0.49987277|1
Q86SQ0|Q93009|0.50001967|1
O95967|P49639|0.49993598|1
Q3V6T2|Q9GZM8|0.50015324|1
O43889|P02652|0.50004274|1
P36507|Q92905|0.5000924|1
Q8TBB1|Q9BQ66|0.49976718|1
P15170|P54253|0.50006044|1
P42858|P55345|0.50024194|1
Q9NQC7|Q9Y6K9|0.500289|1
P21860|Q9UBN7|0.4997873|1
O14545|P42858|0.4998173|1
Q15369|Q96DX5|0.5005479|1
Q9GZM8|Q9Y383|0.49976873|1
P00533|P23468|0.49985102|1
Q9P2H0|Q9Y383|0.49974057|1
O43889|Q53HI1|0.49995422|1
Q12873|Q5JVS0|0.5001754|1
O75688|P21860|0.49980655|1
P08670|Q9NRH1|0.50005156|1
Q99459|Q99996|0.4999615|1
O60925|Q16891|0.49986878|1
Q8TBB1|Q96BR9|0.4999383|1
O60925|Q9UHV9|0.5011252|1
P04233|P40939|0.49985108|1
P46937|Q9Y297|0.5001364|1
Q13077|Q92844|0.500135|1
P21506|Q9GZM8|0.49982363|1
O95721|Q02833|0.4999528|1
Q8IUX8|Q99962|0.49996078|1
P28070|Q9Y244|0.5001974|1
P00533|Q8N2Y8|0.49972|1
Q96FJ2|Q9P2Z0|0.49982423|1
Q03001|Q9NV70|0.5001417|1
O95989|Q8WXK3|0.5003412|1
P42166|Q93009|0.49995327|1
Q12769|Q9NRI5|0.5000022|1
O95251|P49910|0.50002426|1
Q05519|Q8N448|0.4999907|1
Q07666|Q12805|0.49984127|1
P10398|Q3ZCQ8|0.5000197|1
O95295|P11047|0.49991798|1
O15287|O96006|0.4999083|1
P46939|Q9NRI5|0.49995434|1
P51965|Q6ZNA4|0.5010453|1
O60925|Q9Y2X7|0.49974173|1
P18077|Q99963|0.49995112|1
P42677|Q9UHY7|0.5002125|1
Q92844|Q9Y6K9|0.5006601|1
Q6NSJ5|Q8N448|0.4998442|1
O75962|Q9NRI5|0.5000008|1
B2RTY4|P60953|0.500279|1
P51114|Q9Y383|0.49989036|1
P28482|Q99956|0.50013953|1
P62258|Q9NRI5|0.50006896|1
P62873|Q9NRI5|0.49979147|1
P12883|Q14896|0.50063056|1
P01106|P17980|0.5002127|1
P00533|P20336|0.4999671|1
P06748|P60228|0.5005372|1
P35520|Q9NP79|0.50001|1
P00533|P53041|0.5000837|1
P53041|Q9UHD1|0.49994034|1
O14776|P42858|0.50006586|1
A7XYQ1|Q13363|0.5001897|1
P00533|P62330|0.5001041|1
P60331|Q5T7P3|0.50097775|1
P28070|Q99436|0.5011206|1
O60711|Q05397|0.5002739|1
Q08170|Q13247|0.5011422|1
O14641|P36575|0.49982214|1
P07858|P41220|0.49981314|1
Q96A54|Q9UKG1|0.5002491|1
P10398|Q8IXH7|0.4997836|1
P11802|Q15047|0.5001074|1
P00533|P32121|0.5002866|1
O75525|Q9Y580|0.5009421|1
O75525|Q8N5R6|0.4998919|1
Q13137|Q8IYF1|0.49978825|1
P16083|Q8IWL3|0.5002751|1
Q16555|Q9NRI5|0.49986944|1
Q6ZNA4|Q969T4|0.5010406|1
Q9GZM8|Q9UNH7|0.49975407|1
Q06787|Q9H7E2|0.50018466|1
P36873|Q6PJW8|0.49986234|1
O75400|Q9NRR5|0.49982673|1
P04183|P51693|0.49979535|1
O14641|Q12933|0.5003263|1
P49674|Q1W6H9|0.499974|1
Q99996|Q9UKE5|0.49999797|1
Q9NRI5|Q9UNH7|0.49999243|1
P51965|Q99942|0.5001804|1
P13639|Q9NRI5|0.49992388|1
O60239|Q07889|0.5004878|1
P35637|Q01844|0.501136|1
Q01844|Q9H869|0.50105304|1
P23528|Q15303|0.49998212|1
Q8N9W6|Q9NQZ3|0.50084275|1
Q8IXK0|Q96GD3|0.5010962|1
P86480|Q9BZE0|0.49986425|1
Q13148|Q8NFH3|0.50009316|1
Q9UDY6|Q9UQR1|0.4999503|1
O95045|Q13084|0.5000598|1
P86480|Q14774|0.4998732|1
Q13148|Q8TBE0|0.5001363|1
Q13148|Q9C026|0.4999432|1
Q13148|Q53HC5|0.49987593|1
Q13148|Q96D59|0.49996674|1
Q13148|Q15393|0.50061387|1
Q13148|Q96EY1|0.49989465|1
P86480|Q9BZC1|0.49987808|1
Q13148|Q53GT1|0.50011176|1
Q9H0A9|Q9NYA3|0.49983424|1
Q13148|Q8NHQ1|0.49998868|1
Q13148|Q8N5Z5|0.4999274|1
P86480|Q9NVV9|0.4998266|1
Q13148|Q15554|0.50009376|1
Q13148|Q8TBY0|0.5001487|1
Q96DC9|Q9BZR9|0.49984455|1
Q13148|Q92782|0.4998176|1
Q13148|Q5VWN6|0.5001366|1
Q13148|Q92797|0.5001081|1
Q13148|Q9HBE1|0.50043535|1
Q13148|Q1L5Z9|0.49982363|1
Q13148|Q96NJ5|0.49989226|1
Q13148|Q6GQQ9|0.49999928|1
Q13148|Q96DX5|0.49982274|1
Q13148|Q9UJX2|0.5000307|1
Q8NHY3|Q9UPY8|0.50071913|1
Q13148|Q86WT6|0.5000639|1
Q8IZU0|Q9Y5T4|0.49985793|1
Q13148|Q92956|0.49987617|1
Q13148|Q9UIH9|0.5002379|1
Q13148|Q8IUQ4|0.500015|1
Q13148|Q494V2|0.49990907|1
Q9BW62|Q9H1I8|0.5000493|1
Q96A83|Q9BRX9|0.4998645|1
Q13148|Q8N108|0.5000907|1
Q13148|Q9BUJ2|0.5005096|1
Q13148|Q9UKT5|0.49986586|1
Q13148|Q13939|0.49971205|1
P01189|Q9NX04|0.49994004|1
Q13148|Q8WVD3|0.50008124|1
Q13148|Q8IUI8|0.5000381|1
Q96ED9|Q9BSJ6|0.4999136|1
P58304|Q13148|0.49981767|1
Q13148|Q15759|0.5001069|1
Q13148|Q9Y483|0.5001074|1
Q13148|Q8N448|0.4999686|1
Q13148|Q96G75|0.49997592|1
Q13148|Q92841|0.5002827|1
Q13148|Q86TI2|0.49996448|1
Q13148|Q99932|0.4998325|1
Q13148|Q8TC29|0.49985257|1
Q13148|Q8TD91|0.49975014|1
Q13148|Q5SZD1|0.49985912|1
Q13148|Q96LL4|0.49989405|1
Q13148|Q9UBN7|0.5001065|1
Q96MY7|Q9UPY8|0.5000962|1
Q13148|Q96A37|0.49978825|1
P0C7H8|Q8NE01|0.49969888|1
Q13148|Q8N4N3|0.49985483|1
Q13148|Q92613|0.49983788|1
Q13148|Q8N488|0.50023705|1
Q13148|Q9H8W5|0.50001687|1
Q13148|Q8WTV1|0.49995434|1
Q13148|Q9Y458|0.49985936|1
Q13148|Q17RN3|0.4998086|1
Q13148|Q6ZMI0|0.4999111|1
Q13148|Q6ZTN6|0.49990502|1
Q13148|Q13200|0.50007266|1
Q13148|Q9Y4H4|0.4996636|1
Q13148|Q9BYQ4|0.49972418|1
Q13148|Q9HCE7|0.49988118|1
Q13148|Q96JM7|0.50032634|1
Q13148|Q9P0T4|0.5002427|1
Q13148|Q5TAQ9|0.500127|1
Q13148|Q9Y575|0.5001445|1
Q13148|Q96GM5|0.50015277|1
Q5VUG0|Q8IUQ4|0.5001177|1
Q13148|Q86UV6|0.49975425|1
P17152|Q13323|0.49978873|1
O60641|Q7Z699|0.4998004|1
P17152|Q15800|0.49976754|1
P17152|Q6IN84|0.50005525|1
Q5BJF2|Q6IN84|0.4998111|1
Q5BJF2|Q9Y282|0.49984246|1
Q5VZ52|Q8NHY3|0.49996394|1
Q02161|Q96BA8|0.4997685|1
Q5BJF2|Q9BQT9|0.50025636|1
Q96BA8|Q9Y3E0|0.50032735|1
O60733|O95199|0.49983603|1
P11215|P11912|0.5000665|1
O60733|Q8TAP6|0.4999975|1
Q5JS13|Q8TAP6|0.49981016|1
P11215|Q8N6L0|0.49978992|1
Q8N9I0|Q9P0B6|0.50011855|1
Q9BVK8|Q9Y666|0.5001704|1
Q9BVK8|Q9UKG4|0.50045925|1
Q9BVK8|Q9Y6X5|0.5001791|1
P11912|Q9BVK8|0.50035226|1
Q9BVK8|Q9Y624|0.50023097|1
Q9BVK8|Q9P2X0|0.49997187|1
Q9BVK8|Q9BZJ8|0.500337|1
Q8N205|Q9BVK8|0.49975038|1
Q5BJH2|Q6N075|0.5003609|1
Q5BJH2|Q5T7V8|0.49979368|1
P55212|Q8N128|0.4998|1
Q5BJH2|Q8NBQ5|0.499834|1
Q8NHS1|Q8TDT2|0.5004805|1
Q6ZQW0|Q9Y250|0.49998665|1
Q8N2M4|Q96GF1|0.5003069|1
Q8N2M4|Q8N5K1|0.5000846|1
Q8N2M4|Q8WWF3|0.5003201|1
Q8N2M4|Q9NP94|0.49980423|1
Q8N2M4|Q9NPL8|0.5003075|1
P06681|Q15125|0.4998235|1
P06681|Q14973|0.5001438|1
P06681|Q9NQQ7|0.49974075|1
P06681|Q5JX71|0.5002319|1
P06681|P27105|0.4999733|1
P06681|P15941|0.5001768|1
O43889|P06681|0.49987212|1
P06681|Q9Y282|0.49981672|1
Q8N2M4|Q8N6L0|0.5002585|1
Q8N2M4|Q9BXK5|0.5002811|1
Q8N2M4|Q96BA8|0.50023234|1
Q8N2M4|Q8WY91|0.49985865|1
P57075|Q7Z6W1|0.5000222|1
A0PK11|O00501|0.49995762|1
A0PK11|O14524|0.5002533|1
A0PK11|Q8N6S5|0.5003377|1
Q8N661|Q8WY91|0.4998111|1
Q8N661|Q9NUM3|0.5002892|1
A0PK11|Q8N386|0.50025135|1
A0PK11|Q9H7M9|0.5001811|1
Q8N661|Q96JA4|0.50024676|1
A0PK11|P27105|0.49982053|1
B2RUZ4|Q96KR6|0.49997896|1
Q8IWU4|Q8N9I0|0.50007766|1
Q8IWU4|Q96KR6|0.4998525|1
Q8IWU4|Q9GZR5|0.5000254|1
B2RUZ4|Q13323|0.50016767|1
Q96E29|Q9UKR5|0.49991584|1
P16619|Q96EQ0|0.4998012|1
P49767|Q96EQ0|0.50009394|1
O60575|Q96EQ0|0.4997642|1
P54852|Q95460|0.50012547|1
P54852|Q86XK7|0.50018674|1
Q7Z6M4|Q9UJX0|0.49977788|1
Q8N2M4|Q9NTQ9|0.49975574|1
Q8N2M4|Q92482|0.5000815|1
Q8N2M4|Q9NQQ7|0.50012296|1
Q8N2M4|Q9NY72|0.50023854|1
P54852|P57739|0.50036144|1
Q8IWU4|Q8NBQ5|0.49983352|1
Q8IWU4|Q9H6H4|0.4998309|1
Q8IWU4|Q9NPE6|0.49990883|1
Q86TV6|Q9Y2V7|0.49983215|1
P54852|Q8N743|0.5003047|1
Q7Z6M4|Q9UBN6|0.49991822|1
Q86TV6|Q8IXS8|0.50089324|1
Q8IVD9|Q9Y5Z7|0.5000408|1
Q8IWU4|Q8WY91|0.49993372|1
O43169|Q13323|0.5000829|1
Q15848|Q7Z769|0.49979886|1
O43169|Q5T0T0|0.49992025|1
O43169|Q9NUM3|0.50008076|1
P41145|Q16617|0.5002464|1
O43169|O60238|0.5000575|1
O43169|Q96KR6|0.500138|1
P26678|Q96BA8|0.5001273|1
Q6ZMM2|Q7Z3S9|0.50026244|1
Q6TGC4|Q96D03|0.5001239|1
A5D8T8|Q15323|0.49999362|1
Q7L2R6|Q96D03|0.49982774|1
Q8N339|Q96D03|0.50038505|1
O95342|Q96D03|0.49983537|1
Q13637|Q96D03|0.49982136|1
P26678|Q9NWC5|0.49976254|1
P26678|Q8TBJ4|0.4998299|1
P26678|P31937|0.4999466|1
P26678|Q8N661|0.4997945|1
Q96EL1|Q9HAQ2|0.49999893|1
O00628|Q96EL1|0.5000121|1
P26678|Q9UHP7|0.50012124|1
P26678|Q9BVX2|0.4998066|1
A2A2V5|P48051|0.49984354|1
Q5VZY2|Q8N9I0|0.5003047|1
Q7Z7G2|Q9BRI3|0.50000036|1
Q5BVD1|Q96LB0|0.5001621|1
Q5VZY2|Q8TED1|0.50017434|1
Q5VZY2|Q96B21|0.5003513|1
O95072|O95816|0.4997475|1
Q96DR4|Q9H2K0|0.4998445|1
P29692|P45880|0.49997985|1
P45880|P49821|0.49991027|1
P45880|P60891|0.49982154|1
P45880|P48643|0.50017405|1
P28799|P45880|0.49983484|1
P07339|P45880|0.49985954|1
P45880|Q9UMF0|0.49991512|1
Q6ZP80|Q9BZL3|0.50035137|1
Q6ZP80|Q8N205|0.49984723|1
Q5BVD1|Q9UM44|0.50036836|1
Q5BVD1|Q8TBE3|0.50039065|1
Q5BVD1|Q8IVF2|0.49983037|1
Q5BVD1|Q9GZY8|0.49984533|1
Q5BVD1|Q7Z7G2|0.49982136|1
Q5BVD1|Q86Y34|0.5000246|1
Q5BVD1|Q7Z5P4|0.49985275|1
Q5BVD1|Q5JX71|0.5003893|1
P43628|Q5BVD1|0.50015247|1
Q5BVD1|Q8TAF8|0.50010604|1
Q5BVD1|Q9H741|0.50035816|1
Q5BVD1|Q9NPL8|0.50003886|1
Q5BVD1|Q9Y328|0.4999745|1
Q5BVD1|Q96B21|0.5004189|1
Q5BVD1|Q96AP7|0.50004685|1
P11215|Q8N9I0|0.49981207|1
Q07325|Q5T700|0.49986133|1
Q07325|Q95460|0.5002754|1
Q07325|Q86WK6|0.5000252|1
Q07325|Q9Y3A6|0.4998031|1
Q8IY26|Q96LL3|0.5004365|1
Q07325|Q8N205|0.49991512|1
O75128|Q9UNF0|0.49992275|1
O75128|P13196|0.49986818|1
Q06432|Q9P0L0|0.49995363|1
Q06432|Q8WY91|0.49993998|1
Q06432|Q7Z7G2|0.49988523|1
Q96E29|Q9NPR9|0.4998265|1
P60014|Q5TA81|0.50097775|1
P19397|Q16617|0.5003581|1
P19397|P32856|0.50024873|1
P19397|Q5BJH2|0.49977276|1
P19397|Q8WVV5|0.49998415|1
P19397|Q5BJF2|0.49983233|1
P19397|Q8TDT2|0.4999143|1
P19397|Q8N661|0.4999336|1
P19397|Q8TED1|0.49984103|1
P19397|Q9NPR9|0.49983424|1
P19397|Q96Q45|0.499801|1
P11215|Q9UBT3|0.49994916|1
Q96BA8|Q9H2C2|0.5002557|1
P19397|Q13323|0.49980077|1
P19397|Q9BXK5|0.49987915|1
P19397|Q96BA8|0.499791|1
Q8IY26|Q96KR6|0.50000316|1
Q6ICL7|Q9UKG4|0.50024384|1
Q6ICL7|Q9NY72|0.50002474|1
Q8IY26|Q99942|0.5000232|1
P01100|Q9HC44|0.5003306|1
Q9BUD6|Q9H8W4|0.4999199|1
P56851|Q8N386|0.4997031|1
P56851|Q8TED1|0.49972937|1
Q8N912|Q9NW97|0.5004033|1
Q7L2R6|Q9NP55|0.49979612|1
Q6N075|Q96P66|0.49985757|1
Q13021|Q6ZP80|0.5002466|1
P19397|Q8N609|0.49982536|1
Q13021|Q8N205|0.49987325|1
P01350|Q8NBJ4|0.500106|1
P01350|P43628|0.4999227|1
P0DMM9|Q9GZT8|0.50011164|1
O95833|Q53FD0|0.49981803|1
O95833|Q5JRA6|0.4998353|1
O95833|Q96D03|0.5001876|1
Q9NQQ7|Q9NUH8|0.50011444|1
Q53HI1|Q6PL24|0.49968454|1
Q8TAC2|Q96DZ9|0.49986538|1
Q8N9Q2|Q9NVV9|0.4998856|1
Q8N9Q2|Q96D03|0.49995798|1
Q8N9Q2|Q9NZ81|0.49979636|1
Q7RTR2|Q9ULZ3|0.5002818|1
Q13520|Q53HI1|0.4997885|1
Q13520|Q8WVV5|0.50037444|1
O95833|Q86SG2|0.49987593|1
O94900|Q96MA1|0.5005529|1
Q13520|Q9Y548|0.50011253|1
P43080|Q96D03|0.5000233|1
O76024|Q5TA79|0.49984026|1
Q8TDW5|Q9BTA9|0.49982834|1
O15182|Q15293|0.50005347|1
Q5TA79|Q7Z699|0.49992502|1
P07196|P13928|0.50004655|1
P13928|P60891|0.50016797|1
O43933|P13928|0.500125|1
O15287|P08670|0.49990198|1
O15287|Q92870|0.4998222|1
P13010|Q9UGI0|0.5002181|1
O76024|Q8WY36|0.49984986|1
P51808|P54277|0.50016546|1
P27797|P50749|0.49999487|1
P27797|Q96EQ0|0.4998079|1
P07686|Q96KR6|0.49980944|1
Q01628|Q96KR6|0.5000066|1
Q15345|Q3LI66|0.4998427|1
Q9BXR0|Q9H974|0.5010414|1
P27797|Q9NPC7|0.49992472|1
P27797|Q96GK7|0.49976194|1
Q96F15|Q96KR6|0.5001297|1
P27797|Q6UXH1|0.50011104|1
P27797|Q9Y617|0.50017744|1
P07339|Q86VF5|0.49979618|1
P27797|Q96P20|0.5001177|1
B3EWG5|Q9H8U3|0.4997916|1
P21549|Q5W111|0.49981898|1
O15552|Q13021|0.5000959|1
P54219|Q9NRQ5|0.5001355|1
P54219|Q9BRI3|0.500078|1
P54219|P54315|0.5000444|1
O15552|Q9BVK8|0.5001437|1
P21549|Q32Q52|0.50014204|1
O15552|Q9BRI3|0.5001689|1
O15552|Q01628|0.5001187|1
Q969K7|Q9Y666|0.49989745|1
Q969K7|Q9NP94|0.49962667|1
O00623|P17152|0.49988785|1
O00623|Q15848|0.49971038|1
O00623|Q96LL9|0.49969113|1
O00623|Q9NRQ5|0.4996972|1
O00623|P54315|0.49988028|1
P51687|P51692|0.49981314|1
P51687|Q5JUK2|0.49982065|1
P51687|Q9BXU0|0.49982196|1
O75208|Q8N2M4|0.49982095|1
P51687|Q8TAP6|0.49975497|1
P51687|Q9UJW9|0.49981773|1
P51687|Q9UQM7|0.49985078|1
P51687|P78358|0.4999002|1
Q5SR56|Q9Y548|0.5001932|1
Q5SR56|Q9Y320|0.5001807|1
Q8WVV5|Q9Y282|0.49975944|1
Q9Y282|Q9Y6G1|0.49985066|1
Q9NV29|Q9Y282|0.49996877|1
O95214|Q96Q45|0.5001467|1
O95214|Q01740|0.5001562|1
O95214|Q8TED1|0.50032514|1
O95214|P54849|0.5003311|1
O95214|Q13021|0.50011814|1
O95214|Q9UHP7|0.49983937|1
O95214|P48051|0.4998819|1
O95214|Q9GZR5|0.49976254|1
O95214|Q13113|0.50039285|1
Q8TDT2|Q9UKR5|0.50000846|1
Q53HI1|Q8TDT2|0.49974477|1
P54315|Q8TDT2|0.4999111|1
Q96MV8|Q9P0S9|0.49979326|1
Q9Y282|Q9Y548|0.49984497|1
O95214|Q86WV6|0.500195|1
Q3KNW5|Q9Y3E0|0.5000117|1
P54219|Q8N2M4|0.50028986|1
P30301|P54219|0.4998879|1
P48230|Q3KNW5|0.5003521|1
Q93015|Q96CD2|0.50030845|1
Q3KNW5|Q9BRI3|0.50042653|1
O95214|Q96BA8|0.5001206|1
O00559|Q9BRI3|0.49988124|1
O95214|Q9NUH8|0.50037503|1
O95214|Q9NRQ5|0.5004575|1
O95214|Q9HCJ2|0.50012577|1
O95214|P36382|0.49987826|1
O95214|P11912|0.50013673|1
O95214|Q9H7V2|0.49977016|1
O95214|P17152|0.49977088|1
O95214|Q8N5K1|0.50001544|1
O95214|P01135|0.49993873|1
Q14973|Q53HI1|0.49973932|1
P30301|P48051|0.5000918|1
P48051|Q53HI1|0.4998813|1
P05129|Q8N6K7|0.49984515|1
Q8N6K7|Q9UBB4|0.49982625|1
P04792|Q7Z602|0.4998891|1
O60333|Q7Z602|0.4998946|1
P02766|Q7Z602|0.4999584|1
O76024|Q7Z602|0.4999767|1
P09172|Q8N6K7|0.49985507|1
O60333|Q8NBF2|0.49982595|1
P19404|Q8N6K7|0.49976617|1
Q16633|Q96A09|0.4999388|1
O60333|Q96LB9|0.49979767|1
Q96LB9|Q9BPX1|0.4998531|1
P28799|Q96LB9|0.49990448|1
Q96A09|Q9BSH3|0.49980316|1
P04792|Q96LB9|0.49972883|1
Q92733|Q9NSC5|0.49977216|1
P51149|Q32Q52|0.499973|1
P22607|Q32Q52|0.49994057|1
P48643|Q32Q52|0.49996555|1
P22607|Q66K80|0.49993598|1
P07339|Q7Z602|0.49992424|1
P09172|Q6GQQ9|0.49986872|1
P06396|Q9BPU6|0.49980778|1
P22607|Q9BPU6|0.49974304|1
P22607|Q9NTN9|0.49996185|1
O60333|Q96N77|0.49978325|1
O14908|Q96GL9|0.49986848|1
Q14957|Q96GL9|0.4998888|1
P28799|Q96N77|0.49972168|1
P48643|Q96N77|0.5001084|1
Q8NCL9|Q9Y548|0.5002501|1
Q9BR01|Q9UBB4|0.5001086|1
P62837|P62879|0.50007844|1
Q9GZY8|Q9Y320|0.50005925|1
P62879|Q8N2K1|0.4999212|1
Q53HI1|Q9GZY8|0.4997542|1
P61244|Q05195|0.5010346|1
Q96KR6|Q9GZY8|0.50014937|1
P08670|Q96LI6|0.4998328|1
P30301|Q9GZY8|0.49982965|1
P61086|Q96LI6|0.50016797|1
P54652|Q96MA6|0.5001463|1
P54652|Q3KNS6|0.5000854|1
P34932|P78424|0.5001074|1
P34932|Q6RW13|0.4996963|1
Q13043|Q96D03|0.5000897|1
A8MV81|Q96E29|0.5001835|1
A8MV81|P02654|0.4998931|1
Q9H8E8|Q9UHV2|0.500385|1
P54652|Q96DX5|0.49985614|1
Q8WXH2|Q9NRX1|0.49996674|1
O76024|Q6P587|0.49990323|1
P60891|Q6P587|0.5001159|1
O15381|P60891|0.49979886|1
P34972|Q8N2M4|0.49985346|1
P14652|Q6PF18|0.5002937|1
Q14957|Q5BJF6|0.49979863|1
P41091|Q7Z7C8|0.4998179|1
O15381|Q9Y3C5|0.5000324|1
P57075|Q6ZU52|0.49980232|1
P48643|Q9NXC2|0.49979505|1
P04792|Q9NXC2|0.49978492|1
O60830|P22607|0.49975336|1
O60830|O95563|0.500306|1
P28799|Q16670|0.499786|1
P0C870|P55212|0.5000757|1
P0C870|Q9Y371|0.50006044|1
P61956|Q13569|0.5004213|1
O76024|Q13569|0.4998769|1
O76024|Q16670|0.49984014|1
P60372|Q16670|0.50010675|1
Q16670|Q86X02|0.499847|1
Q03112|Q9Y3C5|0.49998558|1
O15287|Q53GS7|0.50013834|1
P15313|P46379|0.5000754|1
