out|out_probas|labels|idA|idB
0.57329667|0.6395235|1|P61962|Q6P1L5
-2.215882|0.098333314|1|P54274|Q14145
0.9051012|0.7119967|1|O43463|Q9BS34
-1.1749817|0.23595569|1|P42858|Q9UBP5
0.3033144|0.5752526|1|P42858|Q13011
1.6449997|0.8382141|1|P20618|Q15555
-2.2797334|0.0928154|1|P27105|Q9UBB4
0.8460153|0.6997306|1|P54274|Q9UNF0
1.3900455|0.8005995|1|Q9NQ11|Q9UBN7
-0.58154523|0.35857713|1|O75665|Q7LGC8
-1.8667057|0.13392337|1|Q86X55|Q96EY1
0.6127593|0.64857|1|P53350|Q92769
-0.18106866|0.45485616|1|O95782|Q01968
-2.9267972|0.050844673|1|O43463|Q8TBB5
3.287124|0.96398443|1|Q96GX1|Q9HCN8
2.1552424|0.8961576|1|O75912|P40337
-0.044198435|0.48895216|1|P27348|Q9P0K1
1.3813381|0.7992058|1|O43463|Q8N4C7
-1.7694476|0.14561103|1|O43463|Q96BD6
1.4670682|0.81261134|1|O15042|P52756
-0.13633059|0.46597004|1|Q14790|Q969K3
0.33696273|0.5834526|1|O95257|Q9Y3C7
0.025924299|0.5064807|1|P62258|Q9NRR6
-1.614675|0.16594057|1|O15162|Q16630
-1.2578621|0.22134215|1|P11021|Q15691
0.66074026|0.6594266|1|O43463|Q9BS31
-0.3602493|0.41089922|1|Q13561|Q9UEU0
-0.056478176|0.4858842|1|P08047|P42858
1.1911985|0.7669554|1|P05067|Q9NZU0
0.7198507|0.6725741|1|O00635|Q13546
-0.37790924|0.40663126|1|Q15569|Q9C004
1.3745793|0.79811907|1|Q9BRA2|Q9BSI4
-0.9180097|0.28536358|1|P42858|Q8WTP9
-0.54098463|0.36795855|1|O60936|Q9BSI4
1.1533759|0.760127|1|Q9H7X7|Q9Y3B4
-1.8344113|0.1377136|1|Q9NWV8|Q9NYB0
-0.09796116|0.47552925|1|P43364|Q9H788
-0.5123512|0.3746425|1|P53041|Q92731
0.7741488|0.6844177|1|O00338|Q9BSI4
1.8045715|0.8587045|1|P26641|Q969Q1
1.024418|0.7358323|1|P00533|Q15109
0.22858098|0.5568977|1|P23528|P57058
0.21148919|0.5526761|1|Q13216|Q9HCS7
1.6672026|0.84120256|1|P08238|Q8TD19
0.41262108|0.60171616|1|O15144|Q7Z6K5
0.75255054|0.67973423|1|Q13485|Q9UI36
-0.4601947|0.38693962|1|P06730|P67775
-3.661368|0.025053527|1|O15400|Q9H270
-0.5764093|0.3597592|1|P08238|P22607
-1.5266336|0.17848675|1|P61599|Q14CX7
2.0699468|0.8879477|1|P35637|Q92993
1.064137|0.7434803|1|P16104|P45983
-0.93230414|0.2824575|1|O15083|P10242
0.82241|0.6947477|1|P35637|Q9NRR4
1.0667142|0.7439715|1|P03372|Q92993
-1.6334473|0.16335866|1|P01100|Q9BT78
0.5786108|0.6407477|1|P31946|P55957
0.43354845|0.60672075|1|P06748|Q13547
1.1868881|0.76618403|1|O95166|Q92636
1.1186668|0.7537413|1|P14618|P35222
-3.8507738|0.020820562|1|P48023|Q9Y5X1
1.4590456|0.8113867|1|Q13191|Q9ULH1
0.858478|0.70234257|1|O43815|Q9H2K2
-0.672061|0.3380355|1|P08238|Q9UM73
-1.2488588|0.22289772|1|Q7L5N1|Q8NHY2
-0.097862646|0.47555384|1|P08238|Q00534
-0.3041434|0.4245449|1|O15205|Q9H832
-2.2130778|0.09858223|1|P29350|Q14790
0.5107192|0.6249751|1|P08238|P53671
-0.8616026|0.2970046|1|P08238|P42679
1.1233002|0.7546004|1|P08238|Q05513
-0.540933|0.36797056|1|P05412|P14921
-3.5845475|0.026999991|1|P51965|Q8N7H5
0.5563999|0.63561916|1|Q9BRK4|Q9Y2I6
1.3841174|0.7996515|1|P05412|P48634
-0.1032538|0.47420946|1|P31276|P32519
-0.072528735|0.48187578|1|O15169|O75581
0.6517793|0.65741134|1|O15530|Q00005
0.39769924|0.59813476|1|Q14493|Q8IV48
1.0883819|0.74807686|1|P08238|P49758
0.99367684|0.7298135|1|P08238|Q8TF76
-1.8730901|0.13318457|1|O15524|Q8N668
-0.01915985|0.4952102|1|P25705|Q9NTG7
-1.0409583|0.26096514|1|P08238|P11801
-0.63712955|0.34589568|1|P08631|Q92556
-0.8676228|0.2957492|1|O15146|P08238
0.5086774|0.6244964|1|Q6GQQ9|Q99497
-3.46405|0.030352607|1|P08238|Q01974
0.7375041|0.6764498|1|P08238|P49674
-0.04014046|0.48996624|1|Q13148|Q99700
1.304899|0.7866583|1|P08238|P80192
1.0397358|0.73879904|1|Q06609|Q14676
0.7327606|0.6754108|1|O75376|Q13133
0.7333165|0.67553264|1|P08238|Q13555
0.88275033|0.7073918|1|P56945|Q07912
-3.6236107|0.025992507|1|Q9BYE9|Q9Y6N9
0.63114816|0.6527498|1|P38398|P62136
0.7631959|0.6820472|1|P02649|Q9BQ95
0.44835284|0.61024755|1|O75469|P08238
1.6495564|0.8388311|1|P46109|Q92918
-0.13703659|0.46579435|1|P01583|P29466
-0.24967334|0.4379039|1|O14686|P03372
1.1578153|0.76093554|1|P35222|Q9UKE5
1.7173487|0.84778696|1|O00255|Q9BXW9
0.66841507|0.66114813|1|P55884|Q7L2H7
1.1257383|0.7550516|1|P07355|Q15811
0.05186059|0.5129622|1|O14965|Q9NWT8
-0.884942|0.29215473|1|P12004|Q9HCU8
-2.0811663|0.11094089|1|O75081|P51805
1.0734769|0.74525756|1|P08238|P31751
0.18052684|0.54500955|1|O75822|Q04637
1.0098336|0.7329876|1|P06400|Q9UQ80
1.4014786|0.8024184|1|Q9NQX5|Q9UKJ1
0.8312779|0.69662505|1|Q06609|Q6NVH7
-1.6018881|0.1677179|1|P01100|P05067
0.3615076|0.58940536|1|P11413|Q8IXJ6
0.0544574|0.513611|1|P08238|Q15131
-1.5971929|0.16837431|1|P23771|Q16665
0.68097603|0.6639565|1|P11388|P38398
-0.1877153|0.45320848|1|P10588|P55209
-0.56312186|0.36282542|1|P05067|P61457
2.2341037|0.9032705|1|P38398|Q13085
1.1062102|0.75142187|1|P38398|Q6NZY4
0.6929659|0.6666264|1|P08631|Q13177
1.8270495|0.86140984|1|P61964|Q13114
-0.47692502|0.3829785|1|P01100|P52736
0.5861216|0.6424748|1|O60936|Q14790
0.64635444|0.6561884|1|Q13177|Q9BX66
0.5615011|0.63679975|1|P50402|Q8NF91
0.029502276|0.50737506|1|P17948|P27986
-1.8867083|0.13162024|1|P0DP24|Q96PM5
0.7435043|0.6777617|1|Q13546|Q8IVM0
1.3600879|0.7957739|1|P07947|Q9H204
0.5209765|0.6273761|1|O75116|P40763
-0.27536333|0.4315909|1|P46695|Q15173
-1.9542305|0.12409279|1|O95786|Q9NQC7
-0.09431875|0.4764378|1|P10588|P83916
-0.756823|0.3193364|1|O75197|Q8J025
0.43720642|0.6075932|1|Q92769|Q9UER7
-2.0034199|0.118844315|1|P50402|P60709
-0.7545133|0.31983864|1|P63165|Q9UIS9
-0.11906633|0.47026855|1|P06239|P28482
-1.8372928|0.13737178|1|Q14103|Q9BYZ2
1.9945832|0.88022715|1|P00846|Q96LL9
2.8659334|0.9461365|1|P56704|Q8J025
0.6625698|0.6598374|1|Q6UWW9|Q8WWA0
0.89544904|0.7100134|1|P08238|P29317
1.8961118|0.86945087|1|Q13263|Q9HCI5
0.35904485|0.5888092|1|P26599|Q9UBW7
0.24177217|0.5601503|1|P78537|Q16795
0.074905604|0.51871765|1|P42574|Q9BYP7
1.0629739|0.7432584|1|P98170|Q9Y4K3
0.4212957|0.6037932|1|Q9NZI2|Q9NZV8
0.06813665|0.51702756|1|Q5HYK3|Q9Y2Z9
0.5728627|0.6394235|1|Q14511|Q8IZD9
-0.025697406|0.493576|1|P78317|Q9UHF7
2.2557545|0.9051457|1|Q9Y2Z9|Q9Y3A0
-0.49766463|0.37808964|1|O14980|O15392
0.0915419|0.5228695|1|Q15642|Q9Y4D1
2.6339936|0.93301755|1|Q6P1Q0|Q8WY22
-0.64295644|0.34457856|1|O43463|Q92769
-0.15476424|0.461386|1|P08238|Q96Q40
-0.36052844|0.41083166|1|P33076|Q96EB6
0.46345234|0.6138329|1|Q92804|Q92993
1.2749232|0.7815843|1|P08581|Q9ULL4
-0.75229716|0.32032096|1|O15031|P08581
0.6166485|0.64945596|1|P62805|Q9NQ92
-0.5116261|0.37481242|1|P29692|Q5T5U3
1.2069018|0.7697503|1|O00401|Q9Y5X1
0.17934896|0.54471743|1|P52926|Q96LA8
1.1298268|0.7558069|1|P06400|P07197
1.1771929|0.7644427|1|P38936|Q9UHC7
-0.90586317|0.2878471|1|P09429|P42858
-1.7695729|0.14559546|1|O60282|Q8IXI2
-4.9363246|0.0071297437|1|Q9BUF7|Q9HCM4
0.44044673|0.6083655|1|P23497|P55854
0.8340016|0.6972004|1|Q9NZJ6|Q9Y2Z9
1.3769221|0.7984962|1|P84022|Q99814
0.06563929|0.5164039|1|P10124|P10144
-2.8291237|0.055770524|1|P03372|P62952
1.4154099|0.8046178|1|Q00604|Q9ULV1
0.10974553|0.5274089|1|P31946|Q96B36
1.2219418|0.7724051|1|Q96J02|Q99962
2.088834|0.8898132|1|P46013|Q9NS87
0.79930913|0.68982667|1|Q8IZD4|Q92636
-0.072148666|0.4819706|1|P11940|Q15366
1.8019409|0.858385|1|P62258|Q6R327
-0.31919307|0.4208724|1|O00203|Q12955
2.280101|0.9072156|1|P17036|Q9UDV6
0.31488168|0.57807636|1|Q92636|Q9NPI6
2.0219035|0.88307774|1|Q16181|Q9NVA2
-0.40103728|0.40106314|1|P14618|P53355
-1.952801|0.12424825|1|P48357|Q06124
0.9229749|0.7156479|1|O14561|Q16540
2.63365|0.9329961|1|P28799|P98160
0.5795594|0.640966|1|O95382|P61981
0.3274173|0.5811308|1|Q9BQ95|Q9Y285
1.7035182|0.8459937|1|P03372|Q8IXJ9
0.53692687|0.63109726|1|O43617|Q96Q05
0.3157031|0.5782767|1|Q12933|Q13233
-0.35891965|0.41122112|1|Q14192|Q9NYA1
-0.057073925|0.48573542|1|Q9NRM7|Q9Y4B6
1.4002476|0.8022232|1|P31749|Q9BZQ8
0.27605274|0.56857824|1|P06213|P32121
2.5481756|0.92745084|1|P04156|P25311
1.243791|0.7762232|1|P63165|Q02078
0.5283681|0.62910247|1|Q13263|Q99608
-0.97757715|0.2733728|1|P63165|Q12888
0.14808385|0.53695345|1|P78396|Q05397
-0.8520211|0.29900908|1|P17405|P55210
-2.618999|0.06792564|1|P13569|Q99942
-0.30416602|0.4245394|1|P08047|Q06546
-0.2558955|0.43637294|1|P62136|Q9NX63
-1.6095036|0.16665754|1|Q8IZU9|Q9Y6X6
-0.1618016|0.45963767|1|P54274|Q9UKT5
-1.4347843|0.19235432|1|Q8WXG9|Q9Y6N9
-0.43557882|0.39279497|1|P55199|P62136
-2.5174913|0.07464103|1|O75445|Q9Y6N9
0.86549145|0.7038067|1|P34931|Q13233
2.257062|0.90525794|1|P52735|Q03135
-3.2366657|0.037809003|1|P08238|Q96A26
0.25057533|0.5623181|1|P29034|P35579
-0.51138645|0.37486857|1|O95415|P26572
-0.28415185|0.42943618|1|O15355|P13010
-0.9363777|0.2816326|1|P36888|P42684
0.71028155|0.6704634|1|O43432|P11940
-1.9456307|0.12503056|1|P08047|Q9NY61
-4.194085|0.014860375|1|O95415|Q01628
-0.9320642|0.28250614|1|O75143|O75665
-2.8738916|0.053459384|1|P40337|Q9UM11
-1.071428|0.25513163|1|P00747|Q8N4S9
-0.2200796|0.44520113|1|P27348|P42338
1.2451204|0.7764541|1|P12004|P60174
-0.42716113|0.39480445|1|P04271|Q15418
-1.1251354|0.24505995|1|P02741|Q9BXR6
-2.006472|0.11852506|1|P06850|Q13324
1.0428113|0.7393921|1|P22736|Q04206
2.9014168|0.9479164|1|P09936|Q92905
1.5473427|0.8245296|1|Q6UXM1|Q8WWI1
1.7743239|0.85499454|1|Q6UXM1|Q9UPQ0
-1.7508253|0.14794312|1|P14416|Q9NRI5
0.24617484|0.5612348|1|Q8TD23|Q9Y4K3
1.8242748|0.86107826|1|P99999|Q9Y4K3
1.2595558|0.7789496|1|P06400|P42685
0.74006045|0.67700905|1|P62993|Q9Y2R2
1.772886|0.8548162|1|P04637|P38398
1.333735|0.7914578|1|P25815|P52907
-5.028696|0.006504754|1|P54852|Q9NW68
-4.745107|0.008619194|1|P80217|Q6UXB4
1.4821193|0.8148925|1|P06400|P55345
1.0332599|0.7375474|1|Q13315|Q15554
0.33907282|0.5839653|1|P42224|Q05397
1.0178318|0.73455|1|P10242|P63165
1.5098127|0.8190335|1|P46100|Q92878
-0.9391879|0.28106442|1|P49593|Q9UK73
-0.6879757|0.33448356|1|P28482|Q7L5N1
0.48691946|0.6193805|1|P68400|Q04206
-0.35785764|0.41147825|1|P25445|Q99683
0.29025275|0.57205796|1|P33763|P35579
0.7340056|0.6756837|1|Q92973|Q9UBU9
0.71396965|0.6712777|1|Q9BUJ2|Q9UBU9
0.24861357|0.5618352|1|P78406|Q9UBU9
-0.75646096|0.31941512|1|P04626|P60709
1.7715198|0.85464656|1|O00291|O95782
1.9629467|0.87685156|1|P04637|P11473
1.0311192|0.7371328|1|Q8WWW0|Q9BXW4
0.92984504|0.7170439|1|Q8WWW0|Q9H0R8
1.0571414|0.74214387|1|P23297|P52907
0.55140585|0.6344617|1|Q16629|Q7Z6E9
0.2119413|0.5527879|1|O95684|P06703
0.62465394|0.6512763|1|P04271|P31949
-0.13948967|0.46518403|1|P13010|Q9H4A6
1.8599893|0.86529565|1|O95425|P20929
0.5619197|0.6368966|1|P48729|Q2M2I3
-0.331816|0.41779882|1|P46937|Q15797
0.4754352|0.6166694|1|P12931|P35222
1.166453|0.76250327|1|Q15172|Q5FBB7
1.8082827|0.85915416|1|Q06124|Q6P1J9
2.0511434|0.88606316|1|P27701|Q8TAA9
0.3821136|0.59438276|1|P05067|Q99523
-0.0069784634|0.4982554|1|P05556|P32927
1.2292662|0.7736901|1|P62258|Q13627
0.19693066|0.5490742|1|P32418|P33763
0.526843|0.6287465|1|P28482|P28562
-0.03143994|0.49214062|1|P40818|Q99814
1.2209312|0.7722274|1|P40818|Q16665
0.1206968|0.5301376|1|P28482|Q16690
-0.35562676|0.4120186|1|P60520|Q8TC07
-3.082072|0.04385286|1|P48023|Q08881
0.25427747|0.5632291|1|Q99807|Q9Y2Z9
2.308823|0.90960515|1|P10911|P35241
0.47321513|0.6161444|1|P29317|Q15375
-1.0096225|0.26705372|1|P19883|Q14689
1.3360189|0.79183453|1|O60264|P62805
0.10294983|0.5257147|1|O14543|Q66K74
1.0648429|0.743615|1|P42568|Q6W2J9
0.540478|0.6319236|1|P10275|P56524
-0.2216301|0.44481817|1|P01116|P50749
0.4997676|0.62240475|1|Q8TC07|Q9H0R8
1.4497594|0.8099614|1|P30153|P31749
-0.14474782|0.4638761|1|Q13393|Q6P5Z2
-0.04473218|0.48881882|1|Q15831|Q9NNW5
-0.7849907|0.31324527|1|P01100|P42224
-2.3573399|0.08648413|1|P01588|P54760
1.1934694|0.76736104|1|P16104|Q99986
-0.38507584|0.40490323|1|P05062|Q8NFJ9
-1.1175554|0.24646501|1|P11362|P35222
-0.8072124|0.30848485|1|Q9H0U4|Q9UKF7
-0.7116669|0.32923064|1|P08069|Q00987
-1.698046|0.15472065|1|P08069|Q92569
-0.6830033|0.33559132|1|P03950|P12004
2.5091727|0.92478234|1|Q9BXW4|Q9GZZ9
0.6812016|0.6640068|1|P35590|Q15238
0.31880638|0.5790333|1|O75419|Q92547
-0.84608287|0.3002552|1|O15013|O15066
0.48072755|0.6179197|1|Q15274|Q9NZ94
0.4428634|0.6089411|1|O15151|P33763
-0.16726166|0.4582818|1|Q07912|Q9Y5X1
-0.15938564|0.46023774|1|P08238|Q12933
0.22425692|0.5558304|1|P00533|Q05513
-0.5458289|0.36683267|1|P00533|Q8TDI0
1.0477012|0.74033326|1|O95295|Q5SW79
-1.3553978|0.2049893|1|O14641|Q8IYF1
0.6447119|0.65581787|1|P62837|Q8IUQ4
0.75827074|0.6809782|1|P61077|Q8IUQ4
-1.7749815|0.14492393|1|P00533|P54368
-0.9638793|0.2761022|1|Q7LBR1|Q9H444
-0.7596973|0.318712|1|P22736|Q13162
-0.19164366|0.4522352|1|O43143|Q86XP3
0.9209885|0.71524346|1|Q96PU8|Q9UKA9
1.8006788|0.8582315|1|P46531|Q96JK9
0.2803435|0.56963044|1|Q13114|Q15628
0.88662475|0.7081931|1|Q9H444|Q9NZZ3
2.6307325|0.9328135|1|P52306|P63000
0.76523274|0.68248874|1|P04637|P48643
1.9534094|0.87581795|1|P49720|Q99436
0.46782506|0.6148689|1|O15442|Q9NRI5
1.2596595|0.7789675|1|Q9H1K0|Q9NZN3
0.772356|0.68403035|1|O14641|Q9NVV9
1.6996849|0.84549356|1|Q06787|Q13137
-2.2318602|0.0969257|1|O94992|P00533
0.06594621|0.51648057|1|O15162|Q8TC90
2.177801|0.8982382|1|P51965|Q96FW1
1.1175056|0.75352573|1|P51965|Q9H6Y7
-0.587034|0.35731572|1|P00533|Q7L273
-0.20067462|0.449999|1|P62837|Q9BY78
-2.0917568|0.1099006|1|O75381|Q92968
-0.008922901|0.49776927|1|P28799|P46109
-1.5346096|0.17732026|1|P08670|Q8N6T7
-0.6964347|0.3326032|1|Q86SQ0|Q93009
5.498093|0.9959221|1|O95967|P49639
-1.4754559|0.18611477|1|Q3V6T2|Q9GZM8
1.7258124|0.848876|1|O43889|P02652
2.5286324|0.9261248|1|P36507|Q92905
-1.6215631|0.16498943|1|Q8TBB1|Q9BQ66
1.4418068|0.8087343|1|P15170|P54253
1.275491|0.7816813|1|P42858|P55345
-0.7233839|0.32664827|1|Q9NQC7|Q9Y6K9
1.8141263|0.8598599|1|P21860|Q9UBN7
-0.9565503|0.2775694|1|O14545|P42858
-0.4960596|0.37846708|1|Q15369|Q96DX5
1.7857934|0.8564107|1|Q9GZM8|Q9Y383
1.9752597|0.87817496|1|P00533|P23468
0.22875157|0.55693984|1|Q9P2H0|Q9Y383
2.4959204|0.9238553|1|O43889|Q53HI1
-0.15423433|0.46151766|1|Q12873|Q5JVS0
0.08244537|0.52059966|1|O75688|P21860
-0.36102045|0.41071257|1|P08670|Q9NRH1
2.9967003|0.95242476|1|Q99459|Q99996
0.7188359|0.6723506|1|O60925|Q16891
1.4119476|0.804073|1|Q8TBB1|Q96BR9
1.805402|0.85880524|1|O60925|Q9UHV9
-1.9559911|0.12390155|1|P04233|P40939
-0.120229796|0.46997866|1|P46937|Q9Y297
1.5890259|0.830479|1|Q13077|Q92844
1.9283768|0.8730697|1|P21506|Q9GZM8
-2.6398654|0.0666164|1|O95721|Q02833
0.49828473|0.6220561|1|Q8IUX8|Q99962
0.63405436|0.65340817|1|P28070|Q9Y244
-1.7571281|0.14715038|1|P00533|Q8N2Y8
1.282455|0.7828674|1|Q96FJ2|Q9P2Z0
3.058973|0.9551683|1|Q03001|Q9NV70
2.046822|0.88562614|1|O95989|Q8WXK3
0.53789973|0.63132375|1|P42166|Q93009
1.3260891|0.79019296|1|Q12769|Q9NRI5
-1.5712082|0.17204422|1|O95251|P49910
-0.011461969|0.4971345|1|Q05519|Q8N448
-1.9533089|0.124193|1|Q07666|Q12805
0.5075874|0.6242407|1|P10398|Q3ZCQ8
0.022081364|0.5055201|1|O95295|P11047
0.699232|0.66801745|1|O15287|O96006
0.2220926|0.55529606|1|P46939|Q9NRI5
0.66174185|0.6596516|1|P51965|Q6ZNA4
-0.21323106|0.44689333|1|O60925|Q9Y2X7
-0.2951828|0.42673552|1|P18077|Q99963
0.30742607|0.5762569|1|P42677|Q9UHY7
0.914913|0.7140044|1|Q92844|Q9Y6K9
0.1234798|0.5308308|1|Q6NSJ5|Q8N448
1.038951|0.7386476|1|O75962|Q9NRI5
1.187283|0.7662548|1|B2RTY4|P60953
0.9074977|0.7124878|1|P51114|Q9Y383
-1.4763606|0.18597776|1|P28482|Q99956
-0.034889456|0.4912785|1|P62258|Q9NRI5
-3.42871|0.031410154|1|P62873|Q9NRI5
0.9978614|0.73063785|1|P12883|Q14896
0.0029396452|0.5007349|1|P01106|P17980
2.2542248|0.90501434|1|P00533|P20336
1.313952|0.7881737|1|P06748|P60228
0.19817086|0.5493812|1|P35520|Q9NP79
-0.20592628|0.44869962|1|P00533|P53041
-1.4119242|0.19593073|1|P53041|Q9UHD1
-0.33621204|0.4167299|1|O14776|P42858
2.5065277|0.92459816|1|A7XYQ1|Q13363
-0.97457963|0.27396864|1|P00533|P62330
6.0834517|0.99772495|1|P60331|Q5T7P3
0.41419822|0.6020941|1|P28070|Q99436
-2.3819697|0.08455797|1|O60711|Q05397
0.48648477|0.61927795|1|Q08170|Q13247
1.1527332|0.76000977|1|O14641|P36575
0.23891518|0.5594463|1|P07858|P41220
-4.5640645|0.0103121735|1|Q96A54|Q9UKG1
-0.16853832|0.4579649|1|P10398|Q8IXH7
-0.048853364|0.48778906|1|P11802|Q15047
1.5057948|0.8184372|1|P00533|P32121
1.0509733|0.74096173|1|O75525|Q9Y580
0.59309924|0.64407593|1|O75525|Q8N5R6
0.25655913|0.56379026|1|Q13137|Q8IYF1
0.7598359|0.6813181|1|P16083|Q8IWL3
0.2391132|0.5594951|1|Q16555|Q9NRI5
0.7557009|0.6804196|1|Q6ZNA4|Q969T4
1.3266953|0.79029346|1|Q9GZM8|Q9UNH7
1.0645616|0.7435613|1|Q06787|Q9H7E2
0.31238246|0.57746667|1|P36873|Q6PJW8
2.5179672|0.9253918|1|O75400|Q9NRR5
2.490785|0.9234932|1|P04183|P51693
0.8840585|0.7076625|1|O14641|Q12933
1.3111147|0.78769964|1|P49674|Q1W6H9
1.7769198|0.85531616|1|Q99996|Q9UKE5
0.4501625|0.61067784|1|Q9NRI5|Q9UNH7
1.7319273|0.8496588|1|P51965|Q99942
-0.8246174|0.3047844|1|P13639|Q9NRI5
1.0878024|0.7479677|1|O60239|Q07889
0.4540719|0.61160696|1|P35637|Q01844
0.6921444|0.66644377|1|Q01844|Q9H869
2.027501|0.8836544|1|P23528|Q15303
1.892839|0.8690789|1|Q8N9W6|Q9NQZ3
0.6974755|0.6676278|1|Q8IXK0|Q96GD3
3.8720148|0.9796082|1|P86480|Q9BZE0
3.511419|0.9710109|1|Q13148|Q8NFH3
-0.346631|0.41419965|1|Q9UDY6|Q9UQR1
-0.023415517|0.49414644|1|O95045|Q13084
2.2351358|0.90336066|1|P86480|Q14774
-0.31779975|0.42121205|1|Q13148|Q8TBE0
-0.8020348|0.30959043|1|Q13148|Q9C026
1.1641577|0.76208735|1|Q13148|Q53HC5
-0.042788353|0.48930457|1|Q13148|Q96D59
0.6131974|0.64866984|1|Q13148|Q15393
0.6864859|0.66518474|1|Q13148|Q96EY1
2.6665518|0.9350239|1|P86480|Q9BZC1
1.0572125|0.7421575|1|Q13148|Q53GT1
1.5598644|0.8263339|1|Q9H0A9|Q9NYA3
-0.6793615|0.33640382|1|Q13148|Q8NHQ1
1.9030169|0.8702326|1|Q13148|Q8N5Z5
0.45184743|0.6110784|1|P86480|Q9NVV9
-0.0625276|0.4843732|1|Q13148|Q15554
1.5343214|0.82263774|1|Q13148|Q8TBY0
0.45529866|0.6118983|1|Q96DC9|Q9BZR9
1.1364952|0.75703555|1|Q13148|Q92782
-0.80688614|0.3085544|1|Q13148|Q5VWN6
1.0647174|0.743591|1|Q13148|Q92797
0.3053931|0.57576036|1|Q13148|Q9HBE1
0.63355863|0.6532959|1|Q13148|Q1L5Z9
-0.06890933|0.48277947|1|Q13148|Q96NJ5
1.2034093|0.7691307|1|Q13148|Q6GQQ9
0.59045535|0.6434696|1|Q13148|Q96DX5
1.884656|0.868145|1|Q13148|Q9UJX2
3.073787|0.95579845|1|Q8NHY3|Q9UPY8
1.1275308|0.7553829|1|Q13148|Q86WT6
-0.1855648|0.45374143|1|Q8IZU0|Q9Y5T4
1.9213519|0.8722891|1|Q13148|Q92956
-1.708179|0.15340006|1|Q13148|Q9UIH9
1.1294471|0.7557368|1|Q13148|Q8IUQ4
-1.2745999|0.21847083|1|Q13148|Q494V2
0.95858526|0.72283846|1|Q9BW62|Q9H1I8
1.898569|0.8697295|1|Q96A83|Q9BRX9
-0.763502|0.3178864|1|Q13148|Q8N108
-0.8311575|0.30340037|1|Q13148|Q9BUJ2
0.8200708|0.69425136|1|Q13148|Q9UKT5
1.937839|0.8741145|1|Q13148|Q13939
-1.6987919|0.15462312|1|P01189|Q9NX04
2.2132716|0.901435|1|Q13148|Q8WVD3
0.5216529|0.62753415|1|Q13148|Q8IUI8
-1.4266468|0.1936217|1|Q96ED9|Q9BSJ6
0.06736803|0.51683563|1|P58304|Q13148
1.08303|0.747067|1|Q13148|Q15759
1.1596574|0.76127046|1|Q13148|Q9Y483
-0.59468156|0.3555614|1|Q13148|Q8N448
0.62371445|0.6510629|1|Q13148|Q96G75
-1.3090022|0.21265386|1|Q13148|Q92841
1.7374116|0.850358|1|Q13148|Q86TI2
-1.3458072|0.20655668|1|Q13148|Q99932
1.2494712|0.77720827|1|Q13148|Q8TC29
1.3718415|0.7976775|1|Q13148|Q8TD91
-0.10456912|0.4738815|1|Q13148|Q5SZD1
-0.6586652|0.34103954|1|Q13148|Q96LL4
2.3902051|0.9160773|1|Q13148|Q9UBN7
1.1967183|0.7679405|1|Q96MY7|Q9UPY8
-1.4310832|0.19292997|1|Q13148|Q96A37
-0.3141753|0.42209592|1|P0C7H8|Q8NE01
-0.38736352|0.4043521|1|Q13148|Q8N4N3
0.22906244|0.5570165|1|Q13148|Q92613
1.5484194|0.8246853|1|Q13148|Q8N488
0.23146495|0.55760926|1|Q13148|Q9H8W5
1.1784791|0.76467425|1|Q13148|Q8WTV1
0.42659742|0.6050609|1|Q13148|Q9Y458
1.5837439|0.8297341|1|Q13148|Q17RN3
1.2985317|0.7855877|1|Q13148|Q6ZMI0
2.2692385|0.9062971|1|Q13148|Q6ZTN6
0.019718144|0.50492936|1|Q13148|Q13200
-0.79465866|0.31116924|1|Q13148|Q9Y4H4
-1.6672828|0.15878679|1|Q13148|Q9BYQ4
1.037725|0.7384108|1|Q13148|Q9HCE7
0.3536996|0.58751446|1|Q13148|Q96JM7
-1.5207437|0.17935203|1|Q13148|Q9P0T4
0.37628642|0.59297717|1|Q13148|Q5TAQ9
0.0017182268|0.5004296|1|Q13148|Q9Y575
2.0686135|0.88781494|1|Q13148|Q96GM5
1.0498772|0.7407513|1|Q5VUG0|Q8IUQ4
-0.9306256|0.2827978|1|Q13148|Q86UV6
0.8389541|0.69824487|1|P17152|Q13323
-0.29149437|0.42763805|1|O60641|Q7Z699
2.6382926|0.9332857|1|P17152|Q15800
-3.750083|0.022975508|1|P17152|Q6IN84
-5.1834354|0.005577423|1|Q5BJF2|Q6IN84
3.530006|0.9715296|1|Q5BJF2|Q9Y282
-1.0274585|0.2635771|1|Q5VZ52|Q8NHY3
3.5900695|0.97314477|1|Q02161|Q96BA8
1.0378624|0.7384373|1|Q5BJF2|Q9BQT9
3.0775168|0.95595574|1|Q96BA8|Q9Y3E0
0.3453285|0.58548427|1|O60733|O95199
1.807083|0.85900897|1|P11215|P11912
0.71224815|0.6708977|1|O60733|Q8TAP6
-0.09919077|0.47522262|1|Q5JS13|Q8TAP6
1.283368|0.7830225|1|P11215|Q8N6L0
0.92505103|0.7160702|1|Q8N9I0|Q9P0B6
-2.7667756|0.059146184|1|Q9BVK8|Q9Y666
3.0153039|0.9532608|1|Q9BVK8|Q9UKG4
2.1172442|0.89256793|1|Q9BVK8|Q9Y6X5
2.0534134|0.88629204|1|P11912|Q9BVK8
0.94507766|0.7201241|1|Q9BVK8|Q9Y624
1.5112677|0.819249|1|Q9BVK8|Q9P2X0
