idA|idB|out_probas|labels
Q13547|Q9UIS9|0.5004995|1
P0CG48|P25098|0.50015575|1
P29474|Q92947|0.49975097|1
P0DP24|Q9HCN6|0.49974787|1
Q13873|Q13976|0.5002925|1
Q92769|Q9UIS9|0.5004128|1
P13984|Q8WW35|0.4997543|1
P12931|P19367|0.5003069|1
P08238|Q15208|0.5002236|1
O43150|P0CG48|0.5000174|1
O15031|Q04912|0.5003996|1
P25445|P29590|0.50010186|1
P29274|P30542|0.5004864|1
P49674|Q86UY5|0.5003466|1
P06400|P24863|0.50051486|1
P17275|Q86XI8|0.49974075|1
P04141|P32927|0.5000476|1
O15151|P06400|0.5004003|1
P08238|P36896|0.50006634|1
P08238|Q9UPZ9|0.5000061|1
O15169|Q5VWQ8|0.5003396|1
O43823|P42574|0.5001013|1
P56524|Q9HCU9|0.5007353|1
Q96QZ7|Q9Y4G8|0.50020266|1
P08069|P49913|0.49991313|1
P23508|Q15653|0.5003676|1
O43159|O43463|0.50072813|1
P0DP24|Q14318|0.49992144|1
P10644|P35250|0.49984366|1
O60716|Q8WY41|0.49991062|1
P46940|Q96QZ7|0.5001974|1
P15036|Q15672|0.50053656|1
P08631|P22681|0.5004731|1
P06400|Q00577|0.5000903|1
Q12933|Q9H2K8|0.49987707|1
P43354|Q5H9L2|0.49999112|1
P06400|Q9Y676|0.50000143|1
Q02388|Q5JRA6|0.4999324|1
Q06124|Q9BZW8|0.49980208|1
O60831|P51681|0.49979457|1
Q01959|Q5T9L3|0.49975526|1
Q8IXI2|Q9BXM7|0.5003534|1
Q9HAW4|Q9UM11|0.5003555|1
P08238|P51817|0.50006896|1
P41212|Q9UKV0|0.50024307|1
O14544|P46937|0.5001873|1
Q13107|Q13546|0.50040567|1
P14416|Q01959|0.5006712|1
P51965|Q9Y3C5|0.5007124|1
P19429|Q9UKA8|0.49986854|1
P20265|P23760|0.5006684|1
P51668|Q9Y4K3|0.5007538|1
P49796|P63104|0.50049925|1
P08069|Q13322|0.5004737|1
Q14103|Q9Y6M1|0.5009227|1
P29353|P32927|0.5003311|1
Q96FT9|Q9P2L0|0.50086725|1
P22681|P62258|0.49998838|1
P22459|P35609|0.49985132|1
P62258|Q9UQL6|0.50009394|1
Q9BT04|Q9ULD6|0.5006119|1
P61981|Q99683|0.4998727|1
P06733|P22303|0.5002075|1
Q03468|Q13216|0.50085074|1
O75800|O95167|0.49984914|1
P15863|P50221|0.5006737|1
O00623|P40855|0.50086164|1
Q01968|Q9UKG1|0.5004844|1
O75695|Q9BRX9|0.49977627|1
O14867|Q8N427|0.5001283|1
P11802|Q16254|0.49998748|1
P16144|P23229|0.500816|1
O95400|Q92530|0.5000222|1
P62258|Q00613|0.500512|1
P62837|P98170|0.5004951|1
P32927|Q06124|0.49990585|1
O00206|O43699|0.5000201|1
Q09472|Q9Y6Q9|0.50036865|1
P46527|Q15418|0.5001777|1
P38398|Q92560|0.5004014|1
P54132|Q9BQ15|0.50069857|1
O14920|P08238|0.50004375|1
O14746|Q9BVP2|0.50019604|1
Q5TCQ9|Q9BZD6|0.49989066|1
Q5VU43|Q9H0A8|0.50012124|1
P61586|Q9HCE7|0.5001419|1
O75582|Q9Y4C1|0.5003622|1
P84022|Q99836|0.5002857|1
P28749|P67775|0.49985722|1
O15111|Q86VP1|0.5005274|1
P13747|P30511|0.501084|1
P62136|Q9HBF4|0.49987045|1
O15382|P10809|0.5000578|1
P25791|P55196|0.4998501|1
A4GXA9|Q96NY9|0.5006709|1
P27986|Q07889|0.50063837|1
P23381|P33151|0.4999494|1
O95218|Q02040|0.5006832|1
P35222|Q9NYF0|0.50064003|1
P34897|Q8IZU9|0.49983853|1
O14939|P23528|0.49999708|1
P10914|P63165|0.50011027|1
O60610|P49593|0.50010467|1
Q14896|Q5VU43|0.49989483|1
P50750|Q6NYC1|0.5000809|1
O60936|P04637|0.5004834|1
P10912|P16333|0.50002027|1
Q08379|Q99996|0.500041|1
P49427|Q13616|0.5009481|1
P21796|Q16611|0.5004657|1
P05556|Q9Y490|0.5005119|1
O14950|P60709|0.50003284|1
P84103|Q9UBU9|0.5011343|1
P04637|P33763|0.49994767|1
P25791|Q04206|0.5003218|1
P42262|P46459|0.49985686|1
O14746|O14773|0.49975502|1
Q5S007|Q9Y6I7|0.5000758|1
P03372|Q96Q04|0.49986354|1
P62807|Q96BK5|0.4998309|1
Q9NQG6|Q9Y3D6|0.5007171|1
O60313|Q9NTG7|0.50009495|1
Q9NRM0|Q9Y287|0.4999826|1
Q12906|Q99873|0.50031346|1
Q02447|Q06546|0.501013|1
P40199|Q16568|0.5001858|1
O60732|P78358|0.5001859|1
Q99558|Q9Y4K3|0.5003948|1
Q9UEW8|Q9Y376|0.5006252|1
P55196|Q16643|0.4999802|1
Q12830|Q71DI3|0.5002664|1
Q8TC07|Q9GZQ8|0.49970978|1
Q05513|Q9Y624|0.5003117|1
P63165|Q9H2X6|0.500212|1
Q5TB80|Q66GS9|0.50081354|1
O95711|Q99467|0.50087535|1
Q13467|Q6P3W7|0.4998558|1
P12004|Q9H160|0.50010884|1
Q13315|Q9NY61|0.5002865|1
Q01130|Q92993|0.5001153|1
Q05086|Q16611|0.5002661|1
O95166|Q8WWW0|0.49994862|1
O75582|Q04206|0.50082153|1
P04626|Q05397|0.5008313|1
P12004|P18669|0.49980494|1
P62807|Q12888|0.5000401|1
Q13315|Q5XUX0|0.50000167|1
P18085|Q96PM5|0.4999043|1
P31749|Q05513|0.50079983|1
Q14164|Q14653|0.5009296|1
O60238|P22736|0.50010836|1
P38432|Q7Z6G8|0.4997499|1
Q86SG6|Q8WVJ2|0.49995375|1
Q8IXJ6|Q9UM11|0.49987736|1
P13612|Q8IZP0|0.5000426|1
Q07666|Q8N3X1|0.5001746|1
P10276|P51946|0.5001458|1
Q16288|Q99523|0.49985364|1
P55209|Q09472|0.50013894|1
O75462|Q92673|0.4998522|1
Q6XR72|Q9BRI3|0.50032103|1
P35222|Q8TEW0|0.5003404|1
P78562|Q9NQ76|0.5000177|1
P40818|Q14596|0.49992365|1
Q8N8S7|Q9UGI8|0.50026184|1
P60709|P83110|0.49982417|1
Q07889|Q8IZP0|0.50013477|1
O43257|Q15759|0.50030303|1
Q9H160|Q9HCE7|0.50017995|1
P10415|Q13794|0.5004719|1
P21980|Q12802|0.50053406|1
P83105|P83110|0.5010311|1
Q13043|Q9H0R8|0.49982274|1
Q5TB80|Q8N960|0.5002471|1
Q92831|Q9Y5W3|0.50004065|1
O95166|Q13043|0.49986032|1
P60520|Q13043|0.5001198|1
O43463|Q96EB6|0.50051105|1
P33763|P52907|0.4998034|1
P62805|Q14684|0.5001283|1
O60716|Q7Z6J6|0.4998571|1
P68104|Q9NYA1|0.50008535|1
P10909|P18509|0.50005853|1
P60520|Q8WWW0|0.50001484|1
P00519|P35222|0.5003305|1
O00206|O15389|0.49987975|1
P04792|P08473|0.50000423|1
O14672|O75791|0.50010824|1
P37840|P42858|0.50032187|1
Q8WUX9|Q9H444|0.5006351|1
P50750|P53041|0.49992752|1
P07814|P07900|0.5002456|1
P04040|Q06124|0.5001186|1
P10114|P54852|0.5000626|1
P08069|P62258|0.49983746|1
P02751|P05154|0.49997914|1
P06239|P0CG48|0.500132|1
P41220|Q9ULJ8|0.5000802|1
Q8IUQ4|Q99836|0.5003755|1
P50552|Q15418|0.50001013|1
O43508|Q9UPY3|0.4999324|1
O76080|P0CG48|0.4999987|1
P61371|Q9BWG4|0.5003691|1
P19838|Q92905|0.5004512|1
O14641|O95817|0.5000591|1
O14641|Q8TAD8|0.500262|1
O95630|Q9H444|0.5002768|1
P21246|Q9NRR5|0.49986157|1
Q13188|Q6ZTQ3|0.50064087|1
A8CG34|P12004|0.4998117|1
Q14789|Q99459|0.49992|1
O00401|Q9UQB8|0.50054616|1
P46777|Q15527|0.50006014|1
P00533|Q6UWJ1|0.4997629|1
Q8N448|Q96D46|0.4998129|1
P35637|P38159|0.5010058|1
P46109|Q8TB24|0.50008833|1
P10644|P22694|0.50082254|1
P08670|Q9H9J2|0.49990693|1
O96006|P10644|0.50004935|1
Q96G97|Q9NZ43|0.49993652|1
P08670|P15090|0.50017893|1
P31629|P61981|0.49987462|1
P00533|P52630|0.4998708|1
Q9C026|Q9NV70|0.49991003|1
Q96GM5|Q99459|0.50073487|1
Q6P1N0|Q9H444|0.5001833|1
P61077|Q9UKV5|0.5006742|1
P62837|Q9UKV5|0.5009576|1
P42858|Q92882|0.49987856|1
P62837|Q6PCD5|0.5007313|1
P00533|P55036|0.49989977|1
P62826|Q99666|0.5001267|1
P62258|Q13111|0.49988255|1
P10398|P62258|0.5002823|1
P10636|P27348|0.49994826|1
P26641|Q13011|0.50030744|1
O14641|Q9UNA4|0.49988285|1
Q13618|Q96PQ7|0.50053567|1
P62837|Q6ZNA4|0.5010957|1
P49674|Q9H4H8|0.50013804|1
Q04917|Q96PY6|0.50014484|1
Q96DV4|Q96LA8|0.49984074|1
P68371|Q5S007|0.4998577|1
P49840|Q6P3S6|0.4997617|1
P29353|Q13137|0.5000817|1
O95382|Q99683|0.50077134|1
P00533|Q02246|0.4998145|1
O94875|P00533|0.5001388|1
Q13885|Q5S007|0.4997879|1
Q15637|Q93062|0.5001978|1
Q96TC7|Q9P0L0|0.4999926|1
P61981|Q0VF96|0.49978516|1
Q16539|Q9H869|0.5001767|1
P02766|P08670|0.49976814|1
A6NGB9|O00401|0.50046927|1
Q56P03|Q9Y312|0.49991074|1
O00148|Q15554|0.5000645|1
P05408|Q9NRR5|0.49987295|1
P61313|Q7L5N1|0.49997485|1
O95257|Q9Y383|0.4998396|1
O60269|Q96FJ2|0.49998713|1
O14641|Q96CW1|0.5003093|1
P30519|Q9P2H0|0.49971607|1
P13640|P58062|0.4999755|1
P49721|Q9Y244|0.50028914|1
P25705|Q8N5M1|0.5000866|1
P51617|Q9NWZ3|0.50110805|1
O00401|P00533|0.4999074|1
P35520|Q8IV36|0.50014323|1
O60306|Q9BRX9|0.50052625|1
O75791|P61978|0.49999118|1
P62258|Q99683|0.5002759|1
Q8N715|Q9BQD3|0.49991798|1
P23497|Q8TAD8|0.50035965|1
P11717|Q9UJY4|0.5000195|1
P04156|P55085|0.49994326|1
P62993|Q01082|0.5006221|1
P36957|P55209|0.5000866|1
Q13885|Q9NRI5|0.5004494|1
P33076|P98168|0.50023013|1
Q12933|Q8IYF1|0.49952784|1
Q13137|Q8TBB1|0.5001262|1
P41220|Q9BPW8|0.5000266|1
P68032|Q14896|0.5007105|1
P60331|Q9BR84|0.49986205|1
P63279|Q9H444|0.50026625|1
P63279|Q9UKT9|0.5005088|1
Q9NP79|Q9NZZ3|0.5010625|1
Q05086|Q6IE81|0.5002706|1
Q9NPP4|Q9ULZ3|0.5008229|1
O60341|Q13287|0.5000705|1
P83876|Q8TAI7|0.4998421|1
P0DP24|P61088|0.50002056|1
O00330|Q8IWL3|0.5001237|1
Q5VTB9|Q969T4|0.5002535|1
P13805|P62195|0.49990907|1
P04049|P49368|0.49983996|1
Q5JVL4|Q7Z569|0.49982107|1
P00533|Q02790|0.49992293|1
P12004|Q8IWL3|0.49994922|1
P20226|Q92994|0.5008502|1
P51116|P61289|0.50058144|1
Q96C00|Q9H9D4|0.5009313|1
Q3V6T2|Q9NRI5|0.50027174|1
P00533|P26641|0.49999535|1
Q9NRI5|Q9Y3P9|0.5000959|1
P04183|Q13885|0.4997524|1
P04183|Q9GZT6|0.49985942|1
P49674|Q9BQ89|0.50013024|1
P00533|P30307|0.49993718|1
P40306|P49720|0.5011111|1
Q16659|Q99613|0.5000495|1
P08670|P61956|0.49982673|1
P09429|Q96B54|0.49983245|1
Q13148|Q92995|0.500279|1
Q13148|Q8WXK3|0.49982083|1
Q96DC9|Q9Y4K3|0.5001322|1
Q13148|Q8IYU4|0.4996728|1
Q13148|Q92879|0.50098413|1
Q13148|Q96BD6|0.4998414|1
P86480|Q3SXR2|0.49993598|1
Q13148|Q8TBB1|0.49994677|1
Q9UPY8|Q9Y448|0.50032765|1
Q13148|Q969Y2|0.50002545|1
Q13148|Q6NXG1|0.50100166|1
Q13148|Q9H871|0.50009036|1
Q13148|Q9NV79|0.49985686|1
Q13148|Q8N6F8|0.49985197|1
Q13148|Q86UV5|0.50014776|1
O00330|Q9UHD4|0.49986252|1
O15353|Q9H0A9|0.49978086|1
Q13148|Q9NVX7|0.49983335|1
Q13148|Q9H000|0.49993086|1
Q8IWB1|Q96EQ0|0.49998385|1
Q13148|Q6TDP4|0.49982387|1
Q13148|Q13191|0.5000782|1
Q14088|Q92530|0.4998352|1
Q13148|Q9HCC6|0.50006187|1
Q13148|Q6ZMN7|0.49971417|1
Q13148|Q5TDH0|0.50056857|1
Q13148|Q13404|0.5000234|1
Q13148|Q14781|0.5001483|1
Q13148|Q16740|0.49991894|1
Q13148|Q9H0C5|0.49992132|1
Q5EBL4|Q86T03|0.50003195|1
Q13148|Q9Y2M5|0.500169|1
Q13148|Q9NR21|0.50000244|1
Q13148|Q96IJ6|0.49977514|1
Q96A83|Q9BV99|0.49977016|1
Q13148|Q9NS91|0.50014395|1
Q13148|Q9Y6M1|0.50044507|1
Q13148|Q96SI1|0.4999889|1
Q13148|Q9UBS8|0.50009596|1
Q13148|Q8IZU1|0.49974972|1
Q13148|Q8NHS9|0.49983317|1
Q13148|Q9GZS3|0.5000879|1
Q13148|Q6DN90|0.49982458|1
Q96A83|Q96GM5|0.49979857|1
Q13148|Q8TDB4|0.49980903|1
Q5VUG0|Q9UN30|0.5009838|1
Q13148|Q5H9J7|0.49980512|1
Q13148|Q6P1L5|0.4998318|1
Q5VUG0|Q96JM7|0.5009653|1
Q13148|Q6DKI2|0.5000191|1
Q13148|Q9GZL7|0.50027084|1
Q13148|Q6VY07|0.4998549|1
Q13148|Q9UKA1|0.49983096|1
Q13148|Q9ULX5|0.5000359|1
Q13148|Q9BYM8|0.4998571|1
Q13148|Q9ULV8|0.49991217|1
Q13148|Q8NBB4|0.5000528|1
Q13148|Q969K4|0.49990514|1
Q13148|Q8N594|0.4998082|1
Q13148|Q9BYZ2|0.4998726|1
Q13148|Q15049|0.49985483|1
Q13148|Q9BRX9|0.4998558|1
Q13148|Q8NEZ2|0.4999528|1
Q53HI1|Q9H2K0|0.49978092|1
Q13148|Q9BYU1|0.49989906|1
Q13148|Q8N5U6|0.50002736|1
P13928|Q96A83|0.50002|1
Q13148|Q9BZR9|0.49990883|1
Q13148|Q8NCS7|0.49998534|1
Q13148|Q6P2Q9|0.5008793|1
Q13148|Q96FT7|0.49985543|1
P35523|Q8IZU0|0.49988273|1
O60641|Q53GS7|0.49985686|1
P17152|Q9GZR5|0.4998745|1
Q8N4S9|Q969F0|0.49984455|1
P17152|Q13113|0.49982578|1
P17152|Q96KR6|0.500075|1
Q96JW4|Q9BQ51|0.5004761|1
Q9BRX5|Q9UMF0|0.49996638|1
Q9BU64|Q9UHG0|0.49990866|1
P14927|Q9BRX5|0.4997505|1
Q8NH19|Q96BA8|0.5001282|1
Q92562|Q9H8Y8|0.49991265|1
Q02161|Q9NUH8|0.49977526|1
P22760|Q92624|0.4998501|1
Q7Z6Z6|Q92624|0.49990824|1
Q9H7V2|Q9NQQ7|0.49979022|1
O60733|Q14140|0.4998947|1
Q9BVK8|Q9NWD8|0.50016665|1
Q9BVK8|Q9H2K0|0.49998558|1
Q96JW4|Q9GZY8|0.49986902|1
Q9BVK8|Q9NUH8|0.5001168|1
Q8NHS1|Q96KR6|0.5000636|1
P07204|Q6NTF9|0.49981523|1
P34810|Q96EQ0|0.5000889|1
O95167|O95214|0.5001007|1
O95167|Q8N4V1|0.49992448|1
P07204|Q9Y282|0.49979636|1
P11912|Q8N2M4|0.5002415|1
Q8N2M4|Q9H6H4|0.50007236|1
Q8N2M4|Q8TBE3|0.5005003|1
Q8N2M4|Q9BRI3|0.5001975|1
Q8N2M4|Q9Y680|0.4999299|1
Q8N2M4|Q8TAF8|0.5002563|1
P06681|Q9BY50|0.49991277|1
Q8N2M4|Q9Y282|0.4998034|1
Q09470|Q8N2M4|0.50004405|1
P60372|Q6UXX9|0.49991015|1
Q6TCH4|Q8TED1|0.5004181|1
A0PK11|Q8N6K0|0.5004346|1
A0PK11|Q8WWF3|0.50042975|1
A0PK11|Q8TBE3|0.50049484|1
Q8N661|Q8NBJ4|0.4998141|1
Q01628|Q8N661|0.500053|1
A0PK11|Q9Y3P8|0.5000364|1
A0PK11|Q9UHP7|0.49983054|1
B2RUZ4|P54219|0.50005317|1
B2RUZ4|O15393|0.50009036|1
B2RUZ4|Q7Z4F1|0.5001939|1
Q8TD46|Q96EQ0|0.49992526|1
B2RUZ4|Q4KMG9|0.50005364|1
P0DML2|Q96EQ0|0.49984902|1
P0DML3|Q96EQ0|0.49981678|1
B2RUZ4|Q3KNW5|0.50044405|1
O15520|Q9NVV9|0.49994963|1
Q7Z6M4|Q9UHD4|0.499978|1
P54852|Q96KR6|0.50006455|1
P57075|Q6IEG0|0.500232|1
Q8N2M4|Q8TDQ0|0.50020105|1
Q7Z5B4|Q8N2M4|0.50021064|1
P54852|Q9BRI3|0.5002912|1
Q8IWU4|Q96HE8|0.5000426|1
Q86TV6|Q9BVN2|0.49993682|1
Q7Z6M4|Q8N9N5|0.49975735|1
Q86TV6|Q9BYI3|0.50090104|1
Q15848|Q9BQA9|0.49998426|1
Q15848|Q8TD46|0.50009394|1
Q15848|Q9GZY8|0.49990466|1
Q15848|Q6IN84|0.4999329|1
O43169|O95279|0.49991864|1
O43169|P21579|0.49977082|1
O43169|Q3KNW5|0.5001378|1
P26678|Q15849|0.49975312|1
A5D8T8|O76011|0.500157|1
P26678|Q13323|0.49996173|1
P16083|Q96D03|0.49981564|1
Q6NVV7|Q96D03|0.49994802|1
Q96EL1|Q9NX04|0.5002789|1
Q15848|Q9BXK5|0.49998713|1
Q7Z699|Q96EL1|0.5000291|1
O60238|Q15848|0.49985436|1
Q15848|Q96EQ0|0.499808|1
P26678|Q9H2K0|0.5000446|1
P26678|Q99735|0.50002754|1
Q7Z7G2|Q8N2M4|0.4998091|1
Q7Z7G2|Q8N912|0.4999982|1
A2A2V5|P19397|0.499805|1
Q5BVD1|Q8N7X8|0.5003221|1
Q5BVD1|Q8NDV1|0.50009847|1
Q5BVD1|Q8NET6|0.500202|1
A2A2V5|Q96JQ5|0.50006294|1
P04792|P45880|0.49979934|1
Q15771|Q6RW13|0.5000741|1
P02766|P45880|0.49973515|1
O76024|P45880|0.49980327|1
O60333|P45880|0.49982613|1
P45880|Q92870|0.5000388|1
P45880|P46379|0.5000306|1
P45880|Q9Y3C5|0.4999143|1
P07196|P45880|0.49999404|1
P62851|Q9H2G4|0.50013906|1
O43933|P45880|0.49984354|1
O94811|P45880|0.5000284|1
P62851|Q96MF2|0.49997783|1
P49682|Q9Y6G1|0.49995375|1
Q6ZP80|Q96L08|0.50040364|1
Q16617|Q96KR6|0.4997724|1
Q6ZP80|Q96HJ5|0.500217|1
Q6ZP80|Q8TBE3|0.50040495|1
Q5BVD1|Q9NR31|0.49976492|1
Q5BVD1|Q96HE8|0.50017184|1
Q5BVD1|Q96Q45|0.500163|1
Q5BVD1|Q86WK6|0.50007075|1
Q5BVD1|Q8N386|0.50033665|1
Q5BVD1|Q9Y258|0.499812|1
Q5BVD1|Q7Z7N9|0.50003576|1
Q5BVD1|Q9NP94|0.4998608|1
Q5BVD1|Q68D85|0.50042915|1
Q5BVD1|Q99735|0.50029135|1
Q5BVD1|Q9UN42|0.49981338|1
Q5BVD1|Q8IUN9|0.50034946|1
Q5BVD1|Q9ULT6|0.49982375|1
Q5BVD1|Q9NXS2|0.50006455|1
Q5BVD1|Q6NUK4|0.50054437|1
Q5BVD1|Q9NQX5|0.5002966|1
Q5BVD1|Q9Y282|0.49981165|1
Q5BVD1|Q9ULK6|0.50043386|1
Q5BVD1|Q9Y320|0.5002862|1
O75829|Q5BVD1|0.5001567|1
Q5BVD1|Q5T7V8|0.4998241|1
Q5BVD1|Q8N205|0.49981755|1
Q07325|Q8N112|0.49991453|1
P16930|Q3SY46|0.500176|1
Q07325|Q96Q45|0.49990073|1
Q06432|Q13323|0.4999386|1
P16930|Q9H8W4|0.49993294|1
P43628|Q9NPR9|0.5005175|1
P60014|Q6L8G8|0.5008487|1
P19397|Q96F15|0.49986365|1
P19397|Q9NR31|0.49982935|1
P19397|P26678|0.49984074|1
P19397|Q9BQA9|0.4997914|1
P19397|Q8TBB6|0.4997611|1
P19397|Q01628|0.49987695|1
P19397|Q8N743|0.499864|1
P19397|Q96HJ5|0.50038844|1
P19397|Q5JX71|0.49978003|1
P19397|Q3SXY8|0.49978724|1
P19397|P48165|0.50002587|1
O43561|P19397|0.50005937|1
Q6B0I6|Q8TAP6|0.4998518|1
P19397|Q9UKR5|0.4999534|1
Q8IY26|Q9NS71|0.49977693|1
P16471|Q8IY26|0.5003351|1
Q8IY26|Q96BA8|0.50029904|1
Q92876|Q9BUD6|0.4998053|1
Q86SH2|Q96FJ2|0.49991846|1
P56851|Q9HDC5|0.49984914|1
Q8N912|Q9NUH8|0.5002562|1
Q13021|Q8IX19|0.50038|1
Q8N4V1|Q9P0S9|0.49993336|1
Q9P0S9|Q9Y320|0.50039667|1
Q96E29|Q9P0S9|0.49990514|1
Q13021|Q13324|0.49981636|1
Q13021|Q8N9I0|0.50009996|1
P01350|Q9BXK5|0.49989513|1
Q96F15|Q9NQQ7|0.5001152|1
O15037|Q9NWF9|0.500079|1
Q02577|Q9NZI2|0.4999367|1
Q96BA8|Q9NQQ7|0.5003507|1
O95833|Q08117|0.5000404|1
O95833|Q9UN37|0.500022|1
O95833|O95994|0.49988106|1
Q5M9Q1|Q8N9Q2|0.49977925|1
Q6PL24|Q6ZPD8|0.49989572|1
Q96KR6|Q9P0B6|0.50017077|1
Q6PL24|Q9Y676|0.4998147|1
Q8N9Q2|Q8TA86|0.50062287|1
A0AV96|Q6P1W5|0.4999117|1
A0AV96|Q9NZ81|0.49980173|1
Q13520|Q9BRI3|0.500171|1
Q13520|Q5BVD1|0.5001203|1
Q13520|Q9NRQ5|0.500433|1
P04921|Q13520|0.50009954|1
Q13520|Q9UKR5|0.499981|1
Q8TDT2|Q9NQQ7|0.5001532|1
Q13520|Q9H7V2|0.49989304|1
O95833|Q3SY46|0.49969363|1
O95833|Q5T871|0.4999522|1
Q96MA1|Q9BTL3|0.49972168|1
Q8TDT2|Q9Y3E0|0.50005126|1
Q5TA79|Q6UY14|0.49987724|1
P09651|P22626|0.5010955|1
Q8TDW5|Q96PX6|0.49983174|1
Q5TA79|Q8IWZ5|0.49991608|1
Q5TA79|Q9BYR9|0.500941|1
Q5TA79|Q6EMK4|0.49985692|1
P17707|Q8WY91|0.49978545|1
Q5TA79|Q9BYQ3|0.50094116|1
Q5TA79|Q8IUC1|0.50097775|1
P13928|Q13148|0.499882|1
P04792|P13928|0.50003135|1
P13928|P54253|0.5000791|1
O15287|Q86UD4|0.49980643|1
O76024|Q8TDW5|0.49984342|1
P27797|Q02978|0.49984413|1
Q5VYK3|Q7Z5P4|0.4997768|1
P27797|Q68CL5|0.4999323|1
P51808|Q8WU43|0.4997929|1
O75175|P27797|0.49999225|1
Q8IZ83|Q9Y2H0|0.4998003|1
Q96KR6|Q9NRQ5|0.5003293|1
Q15345|Q9BYR8|0.4998417|1
Q15345|Q53HV7|0.5001386|1
Q15345|Q5TD97|0.5000735|1
P27797|Q10981|0.49986914|1
Q5TA79|Q9BYQ0|0.50095767|1
Q5TA79|Q5TA81|0.5009624|1
P07339|Q5TA79|0.49981624|1
O00214|P27797|0.50025773|1
P27797|Q7Z698|0.4998302|1
P27797|Q6P5S2|0.50006616|1
P27797|Q9NVM1|0.4998194|1
P27797|Q9ULR0|0.4998467|1
O94983|P27797|0.49975777|1
P0C7T5|P21549|0.49988022|1
P51687|Q96BR5|0.5004023|1
P31943|Q86Y13|0.4997792|1
O15552|Q5BVD1|0.49989083|1
O15552|Q8N2M4|0.4998912|1
P54219|Q9Y6G1|0.5001228|1
P54219|Q5BJH2|0.5001523|1
P54219|Q9NUH8|0.5000402|1
O43561|P54219|0.5000259|1
Q53HI1|Q8IUN9|0.49981564|1
O15552|Q53HI1|0.49996716|1
O15552|Q9NRQ5|0.49996215|1
Q969K7|Q96JA4|0.5004198|1
P51687|P61758|0.49989226|1
P51687|Q7L8J4|0.499946|1
Q96LK0|Q9UNT1|0.50083524|1
Q96LK0|Q9NYZ1|0.49981195|1
O00623|Q9P0N8|0.50079226|1
O00623|Q16617|0.49991798|1
O00623|Q8WVV5|0.4997418|1
O00623|Q96IW7|0.49982208|1
P51687|P54821|0.49986848|1
P51687|Q96D03|0.49991086|1
P51687|P61968|0.49985805|1
P51687|Q13352|0.49976707|1
P54219|Q13021|0.49996698|1
Q53HI1|Q5SR56|0.499738|1
Q53HI1|Q9Y282|0.50005835|1
O95214|Q9NWD8|0.5003767|1
O95214|Q3SXY8|0.49981695|1
O95214|Q96MV8|0.49983096|1
O95214|Q8WWF3|0.50038993|1
O95214|Q9HDC5|0.4998141|1
O95214|P48165|0.4997274|1
O95214|Q8WVP7|0.49969167|1
O95214|P30825|0.4998086|1
O95214|Q9NQQ7|0.500195|1
O95214|Q8TDT2|0.50029254|1
O95214|P56557|0.5006467|1
O95214|O95471|0.5001107|1
O95214|Q9NY72|0.50015783|1
Q8TDT2|Q9Y548|0.50037366|1
P30301|Q9Y282|0.49975824|1
O15173|P11215|0.49986818|1
O15173|Q8N2M4|0.5001781|1
Q3KNW5|Q9Y548|0.50026345|1
Q3KNW5|Q96MV8|0.49989143|1
Q3KNW5|Q8N2M4|0.5004835|1
Q14973|Q9BVK8|0.50004244|1
P04921|Q3KNW5|0.5002206|1
P54219|Q8IWU4|0.5000759|1
Q3KNW5|Q53HI1|0.49973264|1
O95214|Q99942|0.5001589|1
O15552|O95214|0.4997548|1
O95214|Q9Y320|0.50020677|1
O95214|Q5SR56|0.50040346|1
O95214|Q9H6H4|0.50020623|1
Q14973|Q8TDT2|0.5003167|1
Q14973|Q96MX0|0.49981928|1
P48051|Q9Y548|0.50022024|1
Q8N6K7|Q99996|0.49978533|1
P07339|Q96LB9|0.4996106|1
O76024|Q8N6K7|0.4999329|1
Q7Z602|Q9Y3C5|0.49982375|1
Q7Z602|Q7Z699|0.5000964|1
P04792|Q8NBF2|0.49991673|1
Q8NBF2|Q9Y3C5|0.4998736|1
Q96LB9|Q9UHD4|0.4998921|1
P48643|Q96LB9|0.49980673|1
P07196|Q96LB9|0.49986383|1
P60891|Q96LB9|0.4997449|1
O76024|Q96LB9|0.49974322|1
Q32Q52|Q7Z699|0.49993598|1
Q14957|Q32Q52|0.49992025|1
P04792|Q6ZTN6|0.4998764|1
P98066|Q99731|0.50044656|1
Q14957|Q6GQQ9|0.49987736|1
Q14957|Q9BPU6|0.4999513|1
P48643|Q9NTN9|0.49978462|1
Q14957|Q9NTN9|0.5001147|1
O14625|P98066|0.5006139|1
P22607|Q96A09|0.49982327|1
Q96A09|Q9ULX6|0.49987385|1
P07196|Q96N77|0.49996364|1
O95182|P25800|0.49982136|1
Q96N77|Q9Y3C5|0.5000855|1
P22607|Q96GL9|0.49979886|1
P08670|Q96GL9|0.49980766|1
P04792|Q17RN3|0.49983734|1
P30301|Q96CE8|0.5000962|1
P49447|Q6ZT21|0.5003986|1
O43561|Q96CE8|0.50009626|1
Q96CE8|Q9BRI3|0.5000698|1
P48788|P62195|0.5001873|1
Q6ZT21|Q9Y548|0.50016373|1
Q6ZT21|Q8TBJ4|0.49990568|1
O60260|Q9BT88|0.50026715|1
Q96LI6|Q96NM4|0.50050944|1
A6NJL1|O15156|0.5003108|1
A6NJL1|Q8WXF1|0.5001931|1
P54652|Q13562|0.49999982|1
